Total Candidates:	192
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.01.21.01.31	35	1	2	0	2	1	0	5	10	1	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	
11.01.21.00.31	35	2	1	1	2	1	0	5	10	1	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	
11.01.21.01.32	37	3	2	0	2	2	1	6	9	2	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	
11.01.21.00.32	36	4	1	1	2	2	1	6	9	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	
11.00.21.01.31	34	5	1	1	2	1	0	5	10	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	
11.00.21.00.31	34	6	0	2	2	1	0	5	10	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	
11.00.21.01.32	36	7	1	1	2	2	1	6	9	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	
11.00.21.00.32	35	8	0	2	2	2	1	6	9	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	
11.01.22.01.31	30	9	2	0	2	0	1	3	9	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	
11.01.22.00.31	30	10	1	1	2	0	1	3	9	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	
11.01.22.01.32	32	11	2	0	2	1	2	2	10	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	
11.01.22.00.32	31	12	1	1	2	1	2	2	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	
11.00.22.01.31	30	13	1	1	2	0	1	3	9	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	
11.00.22.00.31	30	14	0	2	2	0	1	3	9	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	
11.00.22.01.32	32	15	1	1	2	1	2	2	10	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	
11.00.22.00.32	31	16	0	2	2	1	2	2	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	
12.01.21.01.31	36	17	2	0	2	1	1	5	7	1	1	1	0	1	3	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.21.00.31	36	18	1	1	2	1	1	5	7	1	1	1	0	1	3	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.21.01.32	37	19	2	0	2	2	2	6	6	2	1	1	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.21.00.32	36	20	1	1	2	2	2	6	6	1	1	1	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.21.01.31	35	21	1	1	2	1	1	5	7	0	1	1	0	1	3	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.21.00.31	35	22	0	2	2	1	1	5	7	0	1	1	0	1	3	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.21.01.32	36	23	1	1	2	2	2	6	6	1	1	1	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.21.00.32	35	24	0	2	2	2	2	6	6	0	1	1	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.22.01.31	36	25	2	0	2	0	2	3	9	0	1	1	0	1	3	0	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.22.00.31	36	26	1	1	2	0	2	3	9	0	1	1	0	1	3	0	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.22.01.32	37	27	2	0	2	1	3	2	10	1	1	1	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.22.00.32	36	28	1	1	2	1	3	2	10	0	1	1	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.22.01.31	36	29	1	1	2	0	2	3	9	0	1	1	0	1	3	0	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.22.00.31	36	30	0	2	2	0	2	3	9	0	1	1	0	1	3	0	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.22.01.32	37	31	1	1	2	1	3	2	10	1	1	1	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.22.00.32	36	32	0	2	2	1	3	2	10	0	1	1	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
11.01.31.01.21	35	33	2	0	2	1	0	3	10	2	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	2	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	
11.01.31.00.21	34	34	1	1	2	1	0	3	10	1	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	2	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	
11.01.31.01.22	39	35	2	0	2	0	1	5	10	2	0	0	0	1	3	0	0	0	0	0	0	0	1	0	1	2	0	1	0	0	0	2	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	
11.01.31.00.22	38	36	1	1	2	0	1	5	10	1	0	0	0	1	3	0	0	0	0	0	0	0	1	0	1	2	0	1	0	0	0	2	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	
11.00.31.01.21	34	37	1	1	2	1	0	3	10	1	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	2	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	
11.00.31.00.21	33	38	0	2	2	1	0	3	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	2	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	
11.00.31.01.22	38	39	1	1	2	0	1	5	10	1	0	0	0	1	3	0	0	0	0	0	0	0	1	0	1	2	0	1	0	0	0	2	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	
11.00.31.00.22	37	40	0	2	2	0	1	5	10	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	1	2	0	1	0	0	0	2	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	
11.01.32.01.21	38	41	2	0	2	2	1	6	9	1	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	2	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	
11.01.32.00.21	38	42	1	1	2	2	1	6	9	1	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	2	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	
11.01.32.01.22	39	43	2	0	2	1	2	6	9	1	0	0	0	1	3	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	2	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	
11.01.32.00.22	39	44	1	1	2	1	2	6	9	1	0	0	0	1	3	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	2	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	
11.00.32.01.21	37	45	1	1	2	2	1	6	9	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	2	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	
11.00.32.00.21	37	46	0	2	2	2	1	6	9	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	2	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	
11.00.32.01.22	38	47	1	1	2	1	2	6	9	0	0	0	0	1	3	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	2	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	
11.00.32.00.22	38	48	0	2	2	1	2	6	9	0	0	0	0	1	3	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	2	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	
12.01.31.01.21	39	49	2	0	2	1	1	3	9	2	1	1	0	1	3	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	2	0	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.31.00.21	38	50	1	1	2	1	1	3	9	1	1	1	0	1	3	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	2	0	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.31.01.22	42	51	2	0	2	0	2	5	8	2	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	1	0	1	0	0	0	2	0	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.31.00.22	41	52	1	1	2	0	2	5	8	1	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	1	0	1	0	0	0	2	0	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.31.01.21	38	53	1	1	2	1	1	3	9	1	1	1	0	1	3	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	2	0	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.31.00.21	37	54	0	2	2	1	1	3	9	0	1	1	0	1	3	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	2	0	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.31.01.22	41	55	1	1	2	0	2	5	8	1	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	1	0	1	0	0	0	2	0	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.31.00.22	40	56	0	2	2	0	2	5	8	0	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	1	0	1	0	0	0	2	0	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.32.01.21	44	57	2	0	2	2	2	6	10	1	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	2	0	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.32.00.21	44	58	1	1	2	2	2	6	10	1	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	2	0	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.32.01.22	45	59	2	0	2	1	3	6	10	1	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	0	0	1	0	0	0	2	0	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.32.00.22	45	60	1	1	2	1	3	6	10	1	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	0	0	1	0	0	0	2	0	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.32.01.21	43	61	1	1	2	2	2	6	10	0	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	2	0	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.32.00.21	43	62	0	2	2	2	2	6	10	0	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	2	0	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.32.01.22	44	63	1	1	2	1	3	6	10	0	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	0	0	1	0	0	0	2	0	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.32.00.22	44	64	0	2	2	1	3	6	10	0	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	0	0	1	0	0	0	2	0	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
21.01.11.01.31	43	65	2	0	2	1	0	4	10	1	0	1	1	2	3	1	1	0	0	0	0	0	2	1	0	2	1	1	0	0	1	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	
21.01.11.00.31	42	66	1	1	2	1	0	4	10	0	0	1	1	2	3	1	1	0	0	0	0	0	2	1	0	2	1	1	0	0	1	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	
21.01.11.01.32	42	67	2	0	2	2	1	5	7	1	0	1	1	2	3	1	1	0	0	0	0	0	1	1	0	1	1	2	0	0	1	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	
21.01.11.00.32	41	68	1	1	2	2	1	5	7	0	0	1	1	2	3	1	1	0	0	0	0	0	1	1	0	1	1	2	0	0	1	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	
21.00.11.01.31	43	69	1	1	2	1	0	4	10	1	0	1	1	2	3	1	1	0	0	0	0	0	2	1	0	2	1	1	0	0	1	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	
21.00.11.00.31	42	70	0	2	2	1	0	4	10	0	0	1	1	2	3	1	1	0	0	0	0	0	2	1	0	2	1	1	0	0	1	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	
21.00.11.01.32	42	71	1	1	2	2	1	5	7	1	0	1	1	2	3	1	1	0	0	0	0	0	1	1	0	1	1	2	0	0	1	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	
21.00.11.00.32	41	72	0	2	2	2	1	5	7	0	0	1	1	2	3	1	1	0	0	0	0	0	1	1	0	1	1	2	0	0	1	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	
