Total Candidates:	12
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
12.21	9	1	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	
12.01.22	23	2	1	0	1	0	1	3	3	1	0	0	1	1	1	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	
12.00.22	22	3	0	1	1	0	1	3	3	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	
11.21	10	4	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	
11.01.22	24	5	1	0	1	0	1	3	3	1	0	0	1	1	1	0	0	1	0	0	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	
11.00.22	23	6	0	1	1	0	1	3	3	0	0	0	1	1	1	0	0	1	0	0	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	
21.01.12	19	7	1	0	1	1	0	3	3	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	
21.00.12	18	8	0	1	1	1	0	3	3	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	
21.01.11	21	9	1	0	1	1	0	3	3	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	
21.00.11	20	10	0	1	1	1	0	3	3	0	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	
22.12	18	11	0	0	0	0	1	1	1	0	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	2	1	1	0	1	0	
22.11	20	12	0	0	0	0	1	1	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	1	1	1	0	1	1	
