Total Candidates:	14
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.01.21	12	1	1	0	1	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	
11.00.21	12	2	0	1	1	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	
11.01.22	15	3	1	0	1	0	1	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	
11.00.22	15	4	0	1	1	0	1	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	
12.21	11	5	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	
12.01.22	21	6	1	0	1	0	2	0	3	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	0	1	0	1	1	0	0	
12.00.22	21	7	0	1	1	0	2	0	3	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	0	1	0	1	1	0	0	
21.01.11	15	8	1	0	1	0	0	2	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.11	15	9	0	1	1	0	0	2	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.12	16	10	1	0	1	0	1	2	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	
21.00.12	16	11	0	1	1	0	1	2	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	
22.11	15	12	0	0	0	0	1	1	1	0	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	
22.01.12	24	13	1	0	1	0	2	2	3	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	2	1	0	1	0	0	0	1	0	1	0	0	0	
22.00.12	24	14	0	1	1	0	2	2	3	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	2	1	0	1	0	0	0	1	0	1	0	0	0	
