Total Candidates:	176
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.01.21.01.31	29	1	2	0	2	0	0	3	7	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.00.31	28	2	1	1	2	0	0	3	7	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.01.32	29	3	2	0	2	1	0	3	7	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.00.32	28	4	1	1	2	1	0	3	7	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.01.31	29	5	1	1	2	0	0	3	7	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.00.31	28	6	0	2	2	0	0	3	7	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.01.32	29	7	1	1	2	1	0	3	7	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.00.32	28	8	0	2	2	1	0	3	7	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.01.31	32	9	2	0	2	1	0	5	7	1	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.00.31	32	10	1	1	2	1	0	5	7	1	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.01.32	36	11	2	0	2	2	0	6	7	2	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.00.32	35	12	1	1	2	2	0	6	7	1	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.01.31	31	13	1	1	2	1	0	5	7	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.00.31	31	14	0	2	2	1	0	5	7	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.01.32	35	15	1	1	2	2	0	6	7	1	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.00.32	34	16	0	2	2	2	0	6	7	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
12.21.01.31	27	17	1	0	1	0	1	3	3	1	1	1	0	1	2	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.21.00.31	26	18	0	1	1	0	1	3	3	0	1	1	0	1	2	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.21.01.32	27	19	1	0	1	1	1	3	3	1	1	1	0	1	2	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.21.00.32	26	20	0	1	1	1	1	3	3	0	1	1	0	1	2	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.01.31	33	21	2	0	2	1	1	5	4	0	1	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.00.31	33	22	1	1	2	1	1	5	4	0	1	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.01.32	37	23	2	0	2	2	1	6	4	1	1	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.00.32	36	24	1	1	2	2	1	6	4	0	1	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.01.31	33	25	1	1	2	1	1	5	4	0	1	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.00.31	33	26	0	2	2	1	1	5	4	0	1	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.01.32	37	27	1	1	2	2	1	6	4	1	1	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.00.32	36	28	0	2	2	2	1	6	4	0	1	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	2	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
11.01.31.01.21	37	29	2	0	2	0	0	3	10	1	0	0	0	1	3	0	0	0	1	0	0	0	0	1	1	2	0	1	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.31.00.21	36	30	1	1	2	0	0	3	10	0	0	0	0	1	3	0	0	0	1	0	0	0	0	1	1	2	0	1	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.31.01.22	35	31	2	0	2	1	0	2	10	1	0	0	0	1	3	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.31.00.22	34	32	1	1	2	1	0	2	10	0	0	0	0	1	3	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.31.01.21	37	33	1	1	2	0	0	3	10	1	0	0	0	1	3	0	0	0	1	0	0	0	0	1	1	2	0	1	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.31.00.21	36	34	0	2	2	0	0	3	10	0	0	0	0	1	3	0	0	0	1	0	0	0	0	1	1	2	0	1	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.31.01.22	35	35	1	1	2	1	0	2	10	1	0	0	0	1	3	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.31.00.22	34	36	0	2	2	1	0	2	10	0	0	0	0	1	3	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.32.01.21	40	37	2	0	2	1	0	5	10	1	0	0	0	1	3	0	0	0	1	0	0	0	1	1	0	2	0	1	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.32.00.21	40	38	1	1	2	1	0	5	10	1	0	0	0	1	3	0	0	0	1	0	0	0	1	1	0	2	0	1	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.32.01.22	43	39	2	0	2	2	0	6	10	2	0	0	0	1	3	0	0	0	1	0	0	0	0	1	0	2	0	2	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.32.00.22	42	40	1	1	2	2	0	6	10	1	0	0	0	1	3	0	0	0	1	0	0	0	0	1	0	2	0	2	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.32.01.21	39	41	1	1	2	1	0	5	10	0	0	0	0	1	3	0	0	0	1	0	0	0	1	1	0	2	0	1	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.32.00.21	39	42	0	2	2	1	0	5	10	0	0	0	0	1	3	0	0	0	1	0	0	0	1	1	0	2	0	1	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.32.01.22	42	43	1	1	2	2	0	6	10	1	0	0	0	1	3	0	0	0	1	0	0	0	0	1	0	2	0	2	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.32.00.22	41	44	0	2	2	2	0	6	10	0	0	0	0	1	3	0	0	0	1	0	0	0	0	1	0	2	0	2	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
12.01.31.01.21	41	45	2	0	2	0	1	3	9	1	1	1	0	1	3	0	0	0	1	0	0	0	0	3	1	1	0	1	0	1	0	3	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.31.00.21	40	46	1	1	2	0	1	3	9	0	1	1	0	1	3	0	0	0	1	0	0	0	0	3	1	1	0	1	0	1	0	3	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.31.01.22	39	47	2	0	2	1	1	2	9	1	1	1	0	1	3	0	0	0	1	0	0	0	0	3	0	1	0	0	0	1	0	3	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.31.00.22	38	48	1	1	2	1	1	2	9	0	1	1	0	1	3	0	0	0	1	0	0	0	0	3	0	1	0	0	0	1	0	3	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.01.21	41	49	1	1	2	0	1	3	9	1	1	1	0	1	3	0	0	0	1	0	0	0	0	3	1	1	0	1	0	1	0	3	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.00.21	40	50	0	2	2	0	1	3	9	0	1	1	0	1	3	0	0	0	1	0	0	0	0	3	1	1	0	1	0	1	0	3	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.01.22	39	51	1	1	2	1	1	2	9	1	1	1	0	1	3	0	0	0	1	0	0	0	0	3	0	1	0	0	0	1	0	3	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.00.22	38	52	0	2	2	1	1	2	9	0	1	1	0	1	3	0	0	0	1	0	0	0	0	3	0	1	0	0	0	1	0	3	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.01.21	44	53	2	0	2	1	1	5	9	1	1	1	0	1	3	0	0	0	1	0	0	0	1	3	0	1	0	1	0	1	0	3	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.00.21	44	54	1	1	2	1	1	5	9	1	1	1	0	1	3	0	0	0	1	0	0	0	1	3	0	1	0	1	0	1	0	3	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.01.22	47	55	2	0	2	2	1	6	9	2	1	1	0	1	3	0	0	0	1	0	0	0	0	3	0	1	0	2	0	1	0	3	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.00.22	46	56	1	1	2	2	1	6	9	1	1	1	0	1	3	0	0	0	1	0	0	0	0	3	0	1	0	2	0	1	0	3	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.01.21	43	57	1	1	2	1	1	5	9	0	1	1	0	1	3	0	0	0	1	0	0	0	1	3	0	1	0	1	0	1	0	3	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.00.21	43	58	0	2	2	1	1	5	9	0	1	1	0	1	3	0	0	0	1	0	0	0	1	3	0	1	0	1	0	1	0	3	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.01.22	46	59	1	1	2	2	1	6	9	1	1	1	0	1	3	0	0	0	1	0	0	0	0	3	0	1	0	2	0	1	0	3	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.00.22	45	60	0	2	2	2	1	6	9	0	1	1	0	1	3	0	0	0	1	0	0	0	0	3	0	1	0	2	0	1	0	3	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
21.01.11.01.31	30	61	2	0	2	0	0	7	3	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	
21.01.11.00.31	30	62	1	1	2	0	0	7	3	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	
21.01.11.01.32	34	63	2	0	2	1	0	8	3	1	0	0	0	2	1	1	1	0	0	0	0	0	0	0	1	1	1	1	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	
21.01.11.00.32	33	64	1	1	2	1	0	8	3	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	1	1	1	1	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	
21.00.11.01.31	30	65	1	1	2	0	0	7	3	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	
21.00.11.00.31	30	66	0	2	2	0	0	7	3	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	
21.00.11.01.32	34	67	1	1	2	1	0	8	3	1	0	0	0	2	1	1	1	0	0	0	0	0	0	0	1	1	1	1	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	
21.00.11.00.32	33	68	0	2	2	1	0	8	3	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	1	1	1	1	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	
21.01.12.01.31	37	69	2	0	2	0	1	7	5	1	0	0	0	2	1	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	2	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	
21.01.12.00.31	37	70	1	1	2	0	1	7	5	1	0	0	0	2	1	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	2	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	
21.01.12.01.32	41	71	2	0	2	1	1	8	5	2	0	0	0	2	1	1	1	0	0	0	0	0	0	1	1	0	1	2	0	0	2	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	
21.01.12.00.32	40	72	1	1	2	1	1	8	5	1	0	0	0	2	1	1	1	0	0	0	0	0	0	1	1	0	1	2	0	0	2	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	
