Total Candidates:	176
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.01.21.01.31	44	1	2	0	2	1	0	8	10	1	0	0	1	2	3	0	0	0	0	0	0	0	2	0	1	2	0	2	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.01.21.00.31	43	2	1	1	2	1	0	8	10	0	0	0	1	2	3	0	0	0	0	0	0	0	2	0	1	2	0	2	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.01.21.01.32	39	3	2	0	2	2	0	6	10	0	0	0	1	2	3	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.01.21.00.32	39	4	1	1	2	2	0	6	10	0	0	0	1	2	3	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.21.01.31	44	5	1	1	2	1	0	8	10	1	0	0	1	2	3	0	0	0	0	0	0	0	2	0	1	2	0	2	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.21.00.31	43	6	0	2	2	1	0	8	10	0	0	0	1	2	3	0	0	0	0	0	0	0	2	0	1	2	0	2	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.21.01.32	39	7	1	1	2	2	0	6	10	0	0	0	1	2	3	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.21.00.32	39	8	0	2	2	2	0	6	10	0	0	0	1	2	3	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.01.22.01.31	43	9	2	0	2	2	1	9	8	1	0	0	1	2	3	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	1	2	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
11.01.22.00.31	43	10	1	1	2	2	1	9	8	1	0	0	1	2	3	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	1	2	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
11.01.22.01.32	41	11	2	0	2	3	1	8	8	1	0	0	1	2	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	2	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
11.01.22.00.32	41	12	1	1	2	3	1	8	8	1	0	0	1	2	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	2	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.22.01.31	42	13	1	1	2	2	1	9	8	0	0	0	1	2	3	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	1	2	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.22.00.31	42	14	0	2	2	2	1	9	8	0	0	0	1	2	3	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	1	2	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.22.01.32	40	15	1	1	2	3	1	8	8	0	0	0	1	2	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	2	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.22.00.32	40	16	0	2	2	3	1	8	8	0	0	0	1	2	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	2	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
12.21.01.31	34	17	1	0	1	0	1	5	6	1	1	1	0	2	3	0	0	0	0	0	0	0	1	2	1	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	
12.21.00.31	33	18	0	1	1	0	1	5	6	0	1	1	0	2	3	0	0	0	0	0	0	0	1	2	1	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	
12.21.01.32	31	19	1	0	1	1	1	4	6	0	1	1	0	2	3	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	
12.21.00.32	31	20	0	1	1	1	1	4	6	0	1	1	0	2	3	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	
12.01.22.01.31	45	21	2	0	2	1	2	8	9	0	1	1	0	2	3	0	0	0	0	0	0	0	1	2	1	0	0	1	0	1	1	2	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	
12.01.22.00.31	45	22	1	1	2	1	2	8	9	0	1	1	0	2	3	0	0	0	0	0	0	0	1	2	1	0	0	1	0	1	1	2	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	
12.01.22.01.32	44	23	2	0	2	2	2	7	9	0	1	1	0	2	3	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	1	2	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	
12.01.22.00.32	44	24	1	1	2	2	2	7	9	0	1	1	0	2	3	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	1	2	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	
12.00.22.01.31	45	25	1	1	2	1	2	8	9	0	1	1	0	2	3	0	0	0	0	0	0	0	1	2	1	0	0	1	0	1	1	2	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	
12.00.22.00.31	45	26	0	2	2	1	2	8	9	0	1	1	0	2	3	0	0	0	0	0	0	0	1	2	1	0	0	1	0	1	1	2	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	
12.00.22.01.32	44	27	1	1	2	2	2	7	9	0	1	1	0	2	3	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	1	2	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	
12.00.22.00.32	44	28	0	2	2	2	2	7	9	0	1	1	0	2	3	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	1	2	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	
11.01.31.01.21	42	29	2	0	2	1	0	5	10	0	0	0	1	2	3	1	1	0	1	0	0	0	1	1	1	2	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	
11.01.31.00.21	42	30	1	1	2	1	0	5	10	0	0	0	1	2	3	1	1	0	1	0	0	0	1	1	1	2	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	
11.01.31.01.22	40	31	2	0	2	2	1	4	9	0	0	0	1	2	3	1	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	2	0	1	1	0	0	0	0	1	0	1	1	0	
11.01.31.00.22	40	32	1	1	2	2	1	4	9	0	0	0	1	2	3	1	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	2	0	1	1	0	0	0	0	1	0	1	1	0	
11.00.31.01.21	42	33	1	1	2	1	0	5	10	0	0	0	1	2	3	1	1	0	1	0	0	0	1	1	1	2	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	
11.00.31.00.21	42	34	0	2	2	1	0	5	10	0	0	0	1	2	3	1	1	0	1	0	0	0	1	1	1	2	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	
11.00.31.01.22	40	35	1	1	2	2	1	4	9	0	0	0	1	2	3	1	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	2	0	1	1	0	0	0	0	1	0	1	1	0	
11.00.31.00.22	40	36	0	2	2	2	1	4	9	0	0	0	1	2	3	1	1	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	2	0	1	1	0	0	0	0	1	0	1	1	0	
11.01.32.01.21	47	37	2	0	2	2	0	8	10	1	0	0	1	2	3	1	1	0	1	0	0	0	1	1	0	2	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	
11.01.32.00.21	47	38	1	1	2	2	0	8	10	1	0	0	1	2	3	1	1	0	1	0	0	0	1	1	0	2	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	
11.01.32.01.22	49	39	2	0	2	3	1	9	9	2	0	0	1	2	3	1	1	0	1	0	0	0	0	0	0	1	1	2	0	0	0	1	0	0	0	2	0	1	1	0	0	0	0	1	0	1	1	0	
11.01.32.00.22	48	40	1	1	2	3	1	9	9	1	0	0	1	2	3	1	1	0	1	0	0	0	0	0	0	1	1	2	0	0	0	1	0	0	0	2	0	1	1	0	0	0	0	1	0	1	1	0	
11.00.32.01.21	46	41	1	1	2	2	0	8	10	0	0	0	1	2	3	1	1	0	1	0	0	0	1	1	0	2	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	
11.00.32.00.21	46	42	0	2	2	2	0	8	10	0	0	0	1	2	3	1	1	0	1	0	0	0	1	1	0	2	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	
11.00.32.01.22	48	43	1	1	2	3	1	9	9	1	0	0	1	2	3	1	1	0	1	0	0	0	0	0	0	1	1	2	0	0	0	1	0	0	0	2	0	1	1	0	0	0	0	1	0	1	1	0	
11.00.32.00.22	47	44	0	2	2	3	1	9	9	0	0	0	1	2	3	1	1	0	1	0	0	0	0	0	0	1	1	2	0	0	0	1	0	0	0	2	0	1	1	0	0	0	0	1	0	1	1	0	
12.01.31.01.21	45	45	2	0	2	0	1	6	9	0	1	1	0	2	3	1	1	0	1	0	0	0	0	3	2	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	1	1	1	0	0	
12.01.31.00.21	45	46	1	1	2	0	1	6	9	0	1	1	0	2	3	1	1	0	1	0	0	0	0	3	2	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	1	1	1	0	0	
12.01.31.01.22	41	47	2	0	2	1	2	5	7	0	1	1	0	2	3	1	1	0	1	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	2	0	1	0	0	1	0	0	1	1	1	0	0	
12.01.31.00.22	41	48	1	1	2	1	2	5	7	0	1	1	0	2	3	1	1	0	1	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	2	0	1	0	0	1	0	0	1	1	1	0	0	
12.00.31.01.21	45	49	1	1	2	0	1	6	9	0	1	1	0	2	3	1	1	0	1	0	0	0	0	3	2	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	1	1	1	0	0	
12.00.31.00.21	45	50	0	2	2	0	1	6	9	0	1	1	0	2	3	1	1	0	1	0	0	0	0	3	2	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	1	1	1	0	0	
12.00.31.01.22	41	51	1	1	2	1	2	5	7	0	1	1	0	2	3	1	1	0	1	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	2	0	1	0	0	1	0	0	1	1	1	0	0	
12.00.31.00.22	41	52	0	2	2	1	2	5	7	0	1	1	0	2	3	1	1	0	1	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	2	0	1	0	0	1	0	0	1	1	1	0	0	
12.01.32.01.21	46	53	2	0	2	1	1	7	9	0	1	1	0	2	3	1	1	0	1	0	0	0	1	3	0	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	1	1	1	0	0	
12.01.32.00.21	46	54	1	1	2	1	1	7	9	0	1	1	0	2	3	1	1	0	1	0	0	0	1	3	0	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	1	1	1	0	0	
12.01.32.01.22	46	55	2	0	2	2	2	8	7	1	1	1	0	2	3	1	1	0	1	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	0	2	0	1	0	0	1	0	0	1	1	1	0	0	
12.01.32.00.22	45	56	1	1	2	2	2	8	7	0	1	1	0	2	3	1	1	0	1	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	0	2	0	1	0	0	1	0	0	1	1	1	0	0	
12.00.32.01.21	46	57	1	1	2	1	1	7	9	0	1	1	0	2	3	1	1	0	1	0	0	0	1	3	0	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	1	1	1	0	0	
12.00.32.00.21	46	58	0	2	2	1	1	7	9	0	1	1	0	2	3	1	1	0	1	0	0	0	1	3	0	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	1	1	1	0	0	
12.00.32.01.22	46	59	1	1	2	2	2	8	7	1	1	1	0	2	3	1	1	0	1	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	0	2	0	1	0	0	1	0	0	1	1	1	0	0	
12.00.32.00.22	45	60	0	2	2	2	2	8	7	0	1	1	0	2	3	1	1	0	1	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	0	2	0	1	0	0	1	0	0	1	1	1	0	0	
21.01.11.01.31	46	61	2	0	2	1	0	9	10	0	0	0	1	3	3	0	0	0	0	1	0	0	2	0	1	2	0	1	0	0	2	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	
21.01.11.00.31	46	62	1	1	2	1	0	9	10	0	0	0	1	3	3	0	0	0	0	1	0	0	2	0	1	2	0	1	0	0	2	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	
21.01.11.01.32	48	63	2	0	2	2	0	10	10	1	0	0	1	3	3	0	0	0	0	1	0	0	0	0	1	2	0	2	0	0	2	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	
21.01.11.00.32	47	64	1	1	2	2	0	10	10	0	0	0	1	3	3	0	0	0	0	1	0	0	0	0	1	2	0	2	0	0	2	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	
21.00.11.01.31	46	65	1	1	2	1	0	9	10	0	0	0	1	3	3	0	0	0	0	1	0	0	2	0	1	2	0	1	0	0	2	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	
21.00.11.00.31	46	66	0	2	2	1	0	9	10	0	0	0	1	3	3	0	0	0	0	1	0	0	2	0	1	2	0	1	0	0	2	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	
21.00.11.01.32	48	67	1	1	2	2	0	10	10	1	0	0	1	3	3	0	0	0	0	1	0	0	0	0	1	2	0	2	0	0	2	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	
21.00.11.00.32	47	68	0	2	2	2	0	10	10	0	0	0	1	3	3	0	0	0	0	1	0	0	0	0	1	2	0	2	0	0	2	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	
21.01.12.01.31	46	69	2	0	2	0	1	10	8	1	0	0	1	3	3	0	0	0	0	1	0	0	2	1	2	0	0	0	0	0	2	2	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	
21.01.12.00.31	46	70	1	1	2	0	1	10	8	1	0	0	1	3	3	0	0	0	0	1	0	0	2	1	2	0	0	0	0	0	2	2	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	
21.01.12.01.32	44	71	2	0	2	1	1	9	8	1	0	0	1	3	3	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	2	2	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	
21.01.12.00.32	44	72	1	1	2	1	1	9	8	1	0	0	1	3	3	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	2	2	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	
