Total Candidates:	2542
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.01.21.31.41	34	1	1	0	1	0	1	0	10	0	0	0	0	0	6	2	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	1	3	0	0	0	1	1	1	1	0	
11.01.21.31.01.42	47	2	2	0	2	0	2	0	15	0	0	0	0	0	6	2	1	0	0	0	0	0	0	0	0	1	1	2	0	1	0	2	0	0	0	1	1	0	1	3	0	0	0	1	1	1	1	0	
11.01.21.31.00.42	47	3	1	1	2	0	2	0	15	0	0	0	0	0	6	2	1	0	0	0	0	0	0	0	0	1	1	2	0	1	0	2	0	0	0	1	1	0	1	3	0	0	0	1	1	1	1	0	
11.01.21.01.32.01.41	63	4	3	0	3	1	0	3	21	0	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	3	2	2	0	1	0	2	0	0	0	1	0	2	1	3	1	0	0	1	1	1	1	0	
11.01.21.01.32.00.41	63	5	2	1	3	1	0	3	21	0	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	3	2	2	0	1	0	2	0	0	0	1	0	2	1	3	1	0	0	1	1	1	1	0	
11.01.21.01.32.01.42	63	6	3	0	3	1	1	3	18	1	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	2	2	2	0	1	0	2	0	0	0	2	1	2	1	3	1	0	0	1	1	1	1	0	
11.01.21.01.32.00.42	62	7	2	1	3	1	1	3	18	0	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	2	2	2	0	1	0	2	0	0	0	2	1	2	1	3	1	0	0	1	1	1	1	0	
11.01.21.00.32.01.41	63	8	2	1	3	1	0	3	21	0	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	3	2	2	0	1	0	2	0	0	0	1	0	2	1	3	1	0	0	1	1	1	1	0	
11.01.21.00.32.00.41	63	9	1	2	3	1	0	3	21	0	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	3	2	2	0	1	0	2	0	0	0	1	0	2	1	3	1	0	0	1	1	1	1	0	
11.01.21.00.32.01.42	63	10	2	1	3	1	1	3	18	1	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	2	2	2	0	1	0	2	0	0	0	2	1	2	1	3	1	0	0	1	1	1	1	0	
11.01.21.00.32.00.42	62	11	1	2	3	1	1	3	18	0	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	2	2	2	0	1	0	2	0	0	0	2	1	2	1	3	1	0	0	1	1	1	1	0	
11.00.21.31.41	34	12	0	1	1	0	1	0	10	0	0	0	0	0	6	2	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	1	3	0	0	0	1	1	1	1	0	
11.00.21.31.01.42	47	13	1	1	2	0	2	0	15	0	0	0	0	0	6	2	1	0	0	0	0	0	0	0	0	1	1	2	0	1	0	2	0	0	0	1	1	0	1	3	0	0	0	1	1	1	1	0	
11.00.21.31.00.42	47	14	0	2	2	0	2	0	15	0	0	0	0	0	6	2	1	0	0	0	0	0	0	0	0	1	1	2	0	1	0	2	0	0	0	1	1	0	1	3	0	0	0	1	1	1	1	0	
11.00.21.01.32.01.41	63	15	2	1	3	1	0	3	21	0	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	3	2	2	0	1	0	2	0	0	0	1	0	2	1	3	1	0	0	1	1	1	1	0	
11.00.21.01.32.00.41	63	16	1	2	3	1	0	3	21	0	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	3	2	2	0	1	0	2	0	0	0	1	0	2	1	3	1	0	0	1	1	1	1	0	
11.00.21.01.32.01.42	63	17	2	1	3	1	1	3	18	1	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	2	2	2	0	1	0	2	0	0	0	2	1	2	1	3	1	0	0	1	1	1	1	0	
11.00.21.01.32.00.42	62	18	1	2	3	1	1	3	18	0	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	2	2	2	0	1	0	2	0	0	0	2	1	2	1	3	1	0	0	1	1	1	1	0	
11.00.21.00.32.01.41	63	19	1	2	3	1	0	3	21	0	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	3	2	2	0	1	0	2	0	0	0	1	0	2	1	3	1	0	0	1	1	1	1	0	
11.00.21.00.32.00.41	63	20	0	3	3	1	0	3	21	0	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	3	2	2	0	1	0	2	0	0	0	1	0	2	1	3	1	0	0	1	1	1	1	0	
11.00.21.00.32.01.42	63	21	1	2	3	1	1	3	18	1	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	2	2	2	0	1	0	2	0	0	0	2	1	2	1	3	1	0	0	1	1	1	1	0	
11.00.21.00.32.00.42	62	22	0	3	3	1	1	3	18	0	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	2	2	2	0	1	0	2	0	0	0	2	1	2	1	3	1	0	0	1	1	1	1	0	
11.01.22.01.31.41	53	23	2	0	2	1	2	3	15	1	0	0	0	0	6	2	1	0	0	0	0	0	0	2	0	1	2	1	0	0	0	2	0	0	0	1	0	1	1	3	0	0	0	1	1	1	1	0	
11.01.22.01.31.01.42	66	24	3	0	3	1	3	3	21	1	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	1	2	2	0	1	0	2	0	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.01.22.01.31.00.42	66	25	2	1	3	1	3	3	21	1	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	1	2	2	0	1	0	2	0	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.01.22.00.31.41	53	26	1	1	2	1	2	3	15	1	0	0	0	0	6	2	1	0	0	0	0	0	0	2	0	1	2	1	0	0	0	2	0	0	0	1	0	1	1	3	0	0	0	1	1	1	1	0	
11.01.22.00.31.01.42	66	27	2	1	3	1	3	3	21	1	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	1	2	2	0	1	0	2	0	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.01.22.00.31.00.42	66	28	1	2	3	1	3	3	21	1	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	1	2	2	0	1	0	2	0	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.01.22.01.32.01.41	65	29	3	0	3	2	1	6	18	2	0	0	0	0	6	2	2	0	0	0	0	0	0	2	0	2	2	0	0	0	0	2	0	0	0	2	0	2	1	3	0	0	0	1	1	1	1	0	
11.01.22.01.32.00.41	65	30	2	1	3	2	1	6	18	2	0	0	0	0	6	2	2	0	0	0	0	0	0	2	0	2	2	0	0	0	0	2	0	0	0	2	0	2	1	3	0	0	0	1	1	1	1	0	
11.01.22.01.32.01.42	65	31	3	0	3	2	2	6	16	3	0	0	0	0	6	2	2	0	0	0	0	0	0	1	0	1	2	0	0	0	0	2	0	0	0	3	1	2	1	3	0	0	0	1	1	1	1	0	
11.01.22.01.32.00.42	64	32	2	1	3	2	2	6	16	2	0	0	0	0	6	2	2	0	0	0	0	0	0	1	0	1	2	0	0	0	0	2	0	0	0	3	1	2	1	3	0	0	0	1	1	1	1	0	
11.01.22.00.32.01.41	64	33	2	1	3	2	1	6	18	1	0	0	0	0	6	2	2	0	0	0	0	0	0	2	0	2	2	0	0	0	0	2	0	0	0	2	0	2	1	3	0	0	0	1	1	1	1	0	
11.01.22.00.32.00.41	64	34	1	2	3	2	1	6	18	1	0	0	0	0	6	2	2	0	0	0	0	0	0	2	0	2	2	0	0	0	0	2	0	0	0	2	0	2	1	3	0	0	0	1	1	1	1	0	
11.01.22.00.32.01.42	64	35	2	1	3	2	2	6	16	2	0	0	0	0	6	2	2	0	0	0	0	0	0	1	0	1	2	0	0	0	0	2	0	0	0	3	1	2	1	3	0	0	0	1	1	1	1	0	
11.01.22.00.32.00.42	63	36	1	2	3	2	2	6	16	1	0	0	0	0	6	2	2	0	0	0	0	0	0	1	0	1	2	0	0	0	0	2	0	0	0	3	1	2	1	3	0	0	0	1	1	1	1	0	
11.00.22.01.31.41	52	37	1	1	2	1	2	3	15	0	0	0	0	0	6	2	1	0	0	0	0	0	0	2	0	1	2	1	0	0	0	2	0	0	0	1	0	1	1	3	0	0	0	1	1	1	1	0	
11.00.22.01.31.01.42	65	38	2	1	3	1	3	3	21	0	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	1	2	2	0	1	0	2	0	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.00.22.01.31.00.42	65	39	1	2	3	1	3	3	21	0	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	1	2	2	0	1	0	2	0	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.00.22.00.31.41	52	40	0	2	2	1	2	3	15	0	0	0	0	0	6	2	1	0	0	0	0	0	0	2	0	1	2	1	0	0	0	2	0	0	0	1	0	1	1	3	0	0	0	1	1	1	1	0	
11.00.22.00.31.01.42	65	41	1	2	3	1	3	3	21	0	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	1	2	2	0	1	0	2	0	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.00.22.00.31.00.42	65	42	0	3	3	1	3	3	21	0	0	0	0	0	6	2	2	0	0	0	0	0	0	0	0	1	2	2	0	1	0	2	0	0	0	2	1	2	1	3	0	0	0	1	1	1	1	0	
11.00.22.01.32.01.41	64	43	2	1	3	2	1	6	18	1	0	0	0	0	6	2	2	0	0	0	0	0	0	2	0	2	2	0	0	0	0	2	0	0	0	2	0	2	1	3	0	0	0	1	1	1	1	0	
11.00.22.01.32.00.41	64	44	1	2	3	2	1	6	18	1	0	0	0	0	6	2	2	0	0	0	0	0	0	2	0	2	2	0	0	0	0	2	0	0	0	2	0	2	1	3	0	0	0	1	1	1	1	0	
11.00.22.01.32.01.42	64	45	2	1	3	2	2	6	16	2	0	0	0	0	6	2	2	0	0	0	0	0	0	1	0	1	2	0	0	0	0	2	0	0	0	3	1	2	1	3	0	0	0	1	1	1	1	0	
11.00.22.01.32.00.42	63	46	1	2	3	2	2	6	16	1	0	0	0	0	6	2	2	0	0	0	0	0	0	1	0	1	2	0	0	0	0	2	0	0	0	3	1	2	1	3	0	0	0	1	1	1	1	0	
11.00.22.00.32.01.41	63	47	1	2	3	2	1	6	18	0	0	0	0	0	6	2	2	0	0	0	0	0	0	2	0	2	2	0	0	0	0	2	0	0	0	2	0	2	1	3	0	0	0	1	1	1	1	0	
11.00.22.00.32.00.41	63	48	0	3	3	2	1	6	18	0	0	0	0	0	6	2	2	0	0	0	0	0	0	2	0	2	2	0	0	0	0	2	0	0	0	2	0	2	1	3	0	0	0	1	1	1	1	0	
11.00.22.00.32.01.42	63	49	1	2	3	2	2	6	16	1	0	0	0	0	6	2	2	0	0	0	0	0	0	1	0	1	2	0	0	0	0	2	0	0	0	3	1	2	1	3	0	0	0	1	1	1	1	0	
11.00.22.00.32.00.42	62	50	0	3	3	2	2	6	16	0	0	0	0	0	6	2	2	0	0	0	0	0	0	1	0	1	2	0	0	0	0	2	0	0	0	3	1	2	1	3	0	0	0	1	1	1	1	0	
12.21.31.41	32	51	0	0	0	0	2	0	6	0	1	1	0	0	6	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	3	0	0	0	1	1	1	0	0	
12.21.31.01.42	43	52	1	0	1	0	3	0	10	0	1	1	0	0	6	2	1	0	0	0	0	0	0	2	0	0	1	1	0	1	0	2	0	0	0	1	2	0	1	3	0	0	0	1	1	1	0	0	
12.21.31.00.42	43	53	0	1	1	0	3	0	10	0	1	1	0	0	6	2	1	0	0	0	0	0	0	2	0	0	1	1	0	1	0	2	0	0	0	1	2	0	1	3	0	0	0	1	1	1	0	0	
12.21.01.32.01.41	58	54	2	0	2	1	1	3	15	0	1	1	0	0	6	2	2	0	0	0	0	0	0	3	0	2	2	1	0	1	0	2	0	0	0	1	1	1	1	3	1	0	0	1	1	1	0	0	
12.21.01.32.00.41	58	55	1	1	2	1	1	3	15	0	1	1	0	0	6	2	2	0	0	0	0	0	0	3	0	2	2	1	0	1	0	2	0	0	0	1	1	1	1	3	1	0	0	1	1	1	0	0	
12.21.01.32.01.42	57	56	2	0	2	1	2	3	12	1	1	1	0	0	6	2	2	0	0	0	0	0	0	2	0	1	2	1	0	1	0	2	0	0	0	2	2	1	1	3	1	0	0	1	1	1	0	0	
12.21.01.32.00.42	56	57	1	1	2	1	2	3	12	0	1	1	0	0	6	2	2	0	0	0	0	0	0	2	0	1	2	1	0	1	0	2	0	0	0	2	2	1	1	3	1	0	0	1	1	1	0	0	
12.21.00.32.01.41	58	58	1	1	2	1	1	3	15	0	1	1	0	0	6	2	2	0	0	0	0	0	0	3	0	2	2	1	0	1	0	2	0	0	0	1	1	1	1	3	1	0	0	1	1	1	0	0	
12.21.00.32.00.41	58	59	0	2	2	1	1	3	15	0	1	1	0	0	6	2	2	0	0	0	0	0	0	3	0	2	2	1	0	1	0	2	0	0	0	1	1	1	1	3	1	0	0	1	1	1	0	0	
12.21.00.32.01.42	57	60	1	1	2	1	2	3	12	1	1	1	0	0	6	2	2	0	0	0	0	0	0	2	0	1	2	1	0	1	0	2	0	0	0	2	2	1	1	3	1	0	0	1	1	1	0	0	
12.21.00.32.00.42	56	61	0	2	2	1	2	3	12	0	1	1	0	0	6	2	2	0	0	0	0	0	0	2	0	1	2	1	0	1	0	2	0	0	0	2	2	1	1	3	1	0	0	1	1	1	0	0	
12.01.22.01.31.41	59	62	2	0	2	1	3	3	15	0	1	1	0	0	6	2	1	0	0	0	0	0	0	5	0	0	2	2	0	1	0	2	0	0	0	1	1	1	1	3	0	0	0	1	1	1	0	0	
12.01.22.01.31.01.42	71	63	3	0	3	1	4	3	21	0	1	1	0	0	6	2	2	0	0	0	0	0	0	2	0	0	2	3	0	2	0	2	0	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
12.01.22.01.31.00.42	71	64	2	1	3	1	4	3	21	0	1	1	0	0	6	2	2	0	0	0	0	0	0	2	0	0	2	3	0	2	0	2	0	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.31.41	59	65	1	1	2	1	3	3	15	0	1	1	0	0	6	2	1	0	0	0	0	0	0	5	0	0	2	2	0	1	0	2	0	0	0	1	1	1	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.31.01.42	71	66	2	1	3	1	4	3	21	0	1	1	0	0	6	2	2	0	0	0	0	0	0	2	0	0	2	3	0	2	0	2	0	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.31.00.42	71	67	1	2	3	1	4	3	21	0	1	1	0	0	6	2	2	0	0	0	0	0	0	2	0	0	2	3	0	2	0	2	0	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
12.01.22.01.32.01.41	71	68	3	0	3	2	2	6	18	1	1	1	0	0	6	2	2	0	0	0	0	0	0	5	0	1	2	1	0	1	0	2	0	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
12.01.22.01.32.00.41	71	69	2	1	3	2	2	6	18	1	1	1	0	0	6	2	2	0	0	0	0	0	0	5	0	1	2	1	0	1	0	2	0	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
