Total Candidates:	2704
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.21.31.01.41	40	1	1	0	1	1	0	10	5	1	0	0	0	6	2	1	0	0	0	0	0	0	2	1	1	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.31.00.41	39	2	0	1	1	1	0	10	5	0	0	0	0	6	2	1	0	0	0	0	0	0	2	1	1	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.31.01.42	35	3	1	0	1	2	0	7	5	1	0	0	0	6	2	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.31.00.42	34	4	0	1	1	2	0	7	5	0	0	0	0	6	2	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.01.32.01.41	50	5	2	0	2	2	0	14	7	1	0	0	0	6	2	1	0	0	0	0	0	0	2	1	0	1	0	1	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.01.32.00.41	49	6	1	1	2	2	0	14	7	0	0	0	0	6	2	1	0	0	0	0	0	0	2	1	0	1	0	1	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.01.32.01.42	51	7	2	0	2	3	0	15	7	1	0	0	0	6	2	1	0	0	0	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.01.32.00.42	50	8	1	1	2	3	0	15	7	0	0	0	0	6	2	1	0	0	0	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.00.32.01.41	50	9	1	1	2	2	0	14	7	1	0	0	0	6	2	1	0	0	0	0	0	0	2	1	0	1	0	1	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.00.32.00.41	49	10	0	2	2	2	0	14	7	0	0	0	0	6	2	1	0	0	0	0	0	0	2	1	0	1	0	1	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.00.32.01.42	51	11	1	1	2	3	0	15	7	1	0	0	0	6	2	1	0	0	0	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.00.32.00.42	50	12	0	2	2	3	0	15	7	0	0	0	0	6	2	1	0	0	0	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	
11.01.22.01.31.01.41	70	13	3	0	3	0	1	21	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	3	0	1	0	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.01.31.00.41	69	14	2	1	3	0	1	21	12	0	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	3	0	1	0	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.01.31.01.42	64	15	3	0	3	1	1	16	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	2	1	1	2	0	1	0	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.01.31.00.42	63	16	2	1	3	1	1	16	12	0	0	0	0	6	2	1	1	0	0	0	0	0	0	2	2	1	1	2	0	1	0	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.00.31.01.41	70	17	2	1	3	0	1	21	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	3	0	1	0	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.00.31.00.41	69	18	1	2	3	0	1	21	12	0	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	3	0	1	0	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.00.31.01.42	64	19	2	1	3	1	1	16	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	2	1	1	2	0	1	0	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.00.31.00.42	63	20	1	2	3	1	1	16	12	0	0	0	0	6	2	1	1	0	0	0	0	0	0	2	2	1	1	2	0	1	0	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.01.32.01.41	66	21	3	0	3	1	1	17	12	2	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	1	0	1	0	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.01.32.00.41	65	22	2	1	3	1	1	17	12	1	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	1	0	1	0	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.01.32.01.42	68	23	3	0	3	2	1	18	12	2	0	0	0	6	2	1	1	0	0	0	0	0	0	2	1	1	1	2	0	1	0	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.01.32.00.42	67	24	2	1	3	2	1	18	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	1	1	1	2	0	1	0	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.00.32.01.41	65	25	2	1	3	1	1	17	12	1	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	1	0	1	0	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.00.32.00.41	64	26	1	2	3	1	1	17	12	0	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	1	0	1	0	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.00.32.01.42	67	27	2	1	3	2	1	18	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	1	1	1	2	0	1	0	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.00.32.00.42	66	28	1	2	3	2	1	18	12	0	0	0	0	6	2	1	1	0	0	0	0	0	0	2	1	1	1	2	0	1	0	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.01.31.01.41	70	29	2	1	3	0	1	21	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	3	0	1	0	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.01.31.00.41	69	30	1	2	3	0	1	21	12	0	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	3	0	1	0	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.01.31.01.42	64	31	2	1	3	1	1	16	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	2	1	1	2	0	1	0	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.01.31.00.42	63	32	1	2	3	1	1	16	12	0	0	0	0	6	2	1	1	0	0	0	0	0	0	2	2	1	1	2	0	1	0	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.00.31.01.41	70	33	1	2	3	0	1	21	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	3	0	1	0	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.00.31.00.41	69	34	0	3	3	0	1	21	12	0	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	3	0	1	0	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.00.31.01.42	64	35	1	2	3	1	1	16	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	2	1	1	2	0	1	0	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.00.31.00.42	63	36	0	3	3	1	1	16	12	0	0	0	0	6	2	1	1	0	0	0	0	0	0	2	2	1	1	2	0	1	0	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.01.32.01.41	66	37	2	1	3	1	1	17	12	2	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	1	0	1	0	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.01.32.00.41	65	38	1	2	3	1	1	17	12	1	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	1	0	1	0	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.01.32.01.42	68	39	2	1	3	2	1	18	12	2	0	0	0	6	2	1	1	0	0	0	0	0	0	2	1	1	1	2	0	1	0	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.01.32.00.42	67	40	1	2	3	2	1	18	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	1	1	1	2	0	1	0	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.00.32.01.41	65	41	1	2	3	1	1	17	12	1	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	1	0	1	0	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.00.32.00.41	64	42	0	3	3	1	1	17	12	0	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	1	0	1	0	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.00.32.01.42	67	43	1	2	3	2	1	18	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	1	1	1	2	0	1	0	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.00.32.00.42	66	44	0	3	3	2	1	18	12	0	0	0	0	6	2	1	1	0	0	0	0	0	0	2	1	1	1	2	0	1	0	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
12.01.21.31.01.41	53	45	2	0	2	2	0	15	5	1	0	0	1	6	2	1	1	0	0	0	0	0	4	1	1	1	1	1	0	0	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.21.31.00.41	52	46	1	1	2	2	0	15	5	0	0	0	1	6	2	1	1	0	0	0	0	0	4	1	1	1	1	1	0	0	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.21.31.01.42	46	47	2	0	2	3	0	11	5	1	0	0	1	6	2	1	1	0	0	0	0	0	2	1	0	1	1	0	0	0	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.21.31.00.42	45	48	1	1	2	3	0	11	5	0	0	0	1	6	2	1	1	0	0	0	0	0	2	1	0	1	1	0	0	0	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.21.01.32.01.41	63	49	3	0	3	3	0	20	7	1	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	1	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.21.01.32.00.41	62	50	2	1	3	3	0	20	7	0	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	1	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.21.01.32.01.42	63	51	3	0	3	4	0	21	7	1	0	0	1	6	2	1	1	0	0	0	0	0	0	1	0	1	1	2	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.21.01.32.00.42	62	52	2	1	3	4	0	21	7	0	0	0	1	6	2	1	1	0	0	0	0	0	0	1	0	1	1	2	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.21.00.32.01.41	63	53	2	1	3	3	0	20	7	1	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	1	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.21.00.32.00.41	62	54	1	2	3	3	0	20	7	0	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	1	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.21.00.32.01.42	63	55	2	1	3	4	0	21	7	1	0	0	1	6	2	1	1	0	0	0	0	0	0	1	0	1	1	2	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.21.00.32.00.42	62	56	1	2	3	4	0	21	7	0	0	0	1	6	2	1	1	0	0	0	0	0	0	1	0	1	1	2	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.21.31.01.41	53	57	1	1	2	2	0	15	5	1	0	0	1	6	2	1	1	0	0	0	0	0	4	1	1	1	1	1	0	0	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.21.31.00.41	52	58	0	2	2	2	0	15	5	0	0	0	1	6	2	1	1	0	0	0	0	0	4	1	1	1	1	1	0	0	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.21.31.01.42	46	59	1	1	2	3	0	11	5	1	0	0	1	6	2	1	1	0	0	0	0	0	2	1	0	1	1	0	0	0	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.21.31.00.42	45	60	0	2	2	3	0	11	5	0	0	0	1	6	2	1	1	0	0	0	0	0	2	1	0	1	1	0	0	0	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.21.01.32.01.41	63	61	2	1	3	3	0	20	7	1	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	1	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.21.01.32.00.41	62	62	1	2	3	3	0	20	7	0	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	1	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.21.01.32.01.42	63	63	2	1	3	4	0	21	7	1	0	0	1	6	2	1	1	0	0	0	0	0	0	1	0	1	1	2	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.21.01.32.00.42	62	64	1	2	3	4	0	21	7	0	0	0	1	6	2	1	1	0	0	0	0	0	0	1	0	1	1	2	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.21.00.32.01.41	63	65	1	2	3	3	0	20	7	1	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	1	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.21.00.32.00.41	62	66	0	3	3	3	0	20	7	0	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	1	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.21.00.32.01.42	63	67	1	2	3	4	0	21	7	1	0	0	1	6	2	1	1	0	0	0	0	0	0	1	0	1	1	2	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.21.00.32.00.42	62	68	0	3	3	4	0	21	7	0	0	0	1	6	2	1	1	0	0	0	0	0	0	1	0	1	1	2	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.22.01.31.01.41	68	69	3	0	3	1	1	16	12	2	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	3	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
