Total Candidates:	176
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.01.21.01.31	27	1	2	0	2	0	1	3	8	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.00.31	27	2	1	1	2	0	1	3	8	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.01.32	31	3	2	0	2	1	2	2	9	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.00.32	30	4	1	1	2	1	2	2	9	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.01.31	27	5	1	1	2	0	1	3	8	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.00.31	27	6	0	2	2	0	1	3	8	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.01.32	31	7	1	1	2	1	2	2	9	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.00.32	30	8	0	2	2	1	2	2	9	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.31	24	9	1	0	1	1	0	3	5	1	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.01.32	37	10	2	0	2	2	1	6	8	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1	1	1	1	0	
11.01.22.00.32	37	11	1	1	2	2	1	6	8	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1	1	1	1	0	
11.00.22.31	23	12	0	1	1	1	0	3	5	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.01.32	36	13	1	1	2	2	1	6	8	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1	1	1	1	0	
11.00.22.00.32	36	14	0	2	2	2	1	6	8	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1	1	1	1	0	
12.01.21.01.31	30	15	2	0	2	0	2	3	7	0	1	1	0	1	2	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.21.00.31	30	16	1	1	2	0	2	3	7	0	1	1	0	1	2	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.21.01.32	33	17	2	0	2	1	3	2	8	1	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.21.00.32	32	18	1	1	2	1	3	2	8	0	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.21.01.31	30	19	1	1	2	0	2	3	7	0	1	1	0	1	2	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.21.00.31	30	20	0	2	2	0	2	3	7	0	1	1	0	1	2	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.21.01.32	33	21	1	1	2	1	3	2	8	1	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.21.00.32	32	22	0	2	2	1	3	2	8	0	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.31	25	23	1	0	1	1	1	3	3	1	1	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.01.32	36	24	2	0	2	2	2	6	5	1	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	1	0	0	
12.01.22.00.32	36	25	1	1	2	2	2	6	5	1	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	1	0	0	
12.00.22.31	24	26	0	1	1	1	1	3	3	0	1	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.01.32	35	27	1	1	2	2	2	6	5	0	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	1	0	0	
12.00.22.00.32	35	28	0	2	2	2	2	6	5	0	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	1	0	0	
11.01.31.01.21	33	29	2	0	2	0	1	3	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.31.00.21	33	30	1	1	2	0	1	3	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.31.01.22	35	31	2	0	2	1	0	2	10	1	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.31.00.22	34	32	1	1	2	1	0	2	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.31.01.21	33	33	1	1	2	0	1	3	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.31.00.21	33	34	0	2	2	0	1	3	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.31.01.22	35	35	1	1	2	1	0	2	10	1	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.31.00.22	34	36	0	2	2	1	0	2	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.32.21	28	37	1	0	1	1	2	3	5	1	0	0	0	1	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.32.01.22	41	38	2	0	2	2	1	6	9	1	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	2	0	1	0	1	0	0	1	0	1	0	0	1	1	1	1	0	
11.01.32.00.22	41	39	1	1	2	2	1	6	9	1	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	2	0	1	0	1	0	0	1	0	1	0	0	1	1	1	1	0	
11.00.32.21	27	40	0	1	1	1	2	3	5	0	0	0	0	1	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.32.01.22	40	41	1	1	2	2	1	6	9	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	2	0	1	0	1	0	0	1	0	1	0	0	1	1	1	1	0	
11.00.32.00.22	40	42	0	2	2	2	1	6	9	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	2	0	1	0	1	0	0	1	0	1	0	0	1	1	1	1	0	
12.01.31.01.21	35	43	2	0	2	0	2	3	8	0	1	1	0	1	3	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.31.00.21	35	44	1	1	2	0	2	3	8	0	1	1	0	1	3	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.31.01.22	38	45	2	0	2	1	1	2	9	1	1	1	0	1	3	0	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	2	0	1	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.31.00.22	37	46	1	1	2	1	1	2	9	0	1	1	0	1	3	0	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	2	0	1	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.01.21	35	47	1	1	2	0	2	3	8	0	1	1	0	1	3	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.00.21	35	48	0	2	2	0	2	3	8	0	1	1	0	1	3	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.01.22	38	49	1	1	2	1	1	2	9	1	1	1	0	1	3	0	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	2	0	1	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.00.22	37	50	0	2	2	1	1	2	9	0	1	1	0	1	3	0	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	2	0	1	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.21	34	51	1	0	1	1	3	3	6	1	1	1	0	1	3	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.01.22	47	52	2	0	2	2	2	6	10	1	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	1	0	2	0	1	0	2	0	1	0	1	1	0	1	0	1	0	0	1	1	1	0	0	
12.01.32.00.22	47	53	1	1	2	2	2	6	10	1	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	1	0	2	0	1	0	2	0	1	0	1	1	0	1	0	1	0	0	1	1	1	0	0	
12.00.32.21	33	54	0	1	1	1	3	3	6	0	1	1	0	1	3	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.01.22	46	55	1	1	2	2	2	6	10	0	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	1	0	2	0	1	0	2	0	1	0	1	1	0	1	0	1	0	0	1	1	1	0	0	
12.00.32.00.22	46	56	0	2	2	2	2	6	10	0	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	1	0	2	0	1	0	2	0	1	0	1	1	0	1	0	1	0	0	1	1	1	0	0	
21.01.11.01.31	37	57	2	0	2	0	1	7	5	1	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	
21.01.11.00.31	37	58	1	1	2	0	1	7	5	1	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	
21.01.11.01.32	40	59	2	0	2	1	2	8	4	2	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	2	0	1	0	0	0	0	0	1	1	0	0	0	
21.01.11.00.32	39	60	1	1	2	1	2	8	4	1	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	2	0	1	0	0	0	0	0	1	1	0	0	0	
21.00.11.01.31	36	61	1	1	2	0	1	7	5	0	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	
21.00.11.00.31	36	62	0	2	2	0	1	7	5	0	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	
21.00.11.01.32	39	63	1	1	2	1	2	8	4	1	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	2	0	1	0	0	0	0	0	1	1	0	0	0	
21.00.11.00.32	38	64	0	2	2	1	2	8	4	0	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	1	2	0	1	0	0	0	0	0	1	1	0	0	0	
21.01.12.01.31	42	65	2	0	2	0	2	7	8	1	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	1	0	1	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	
21.01.12.00.31	42	66	1	1	2	0	2	7	8	1	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	1	0	1	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	
21.01.12.01.32	48	67	2	0	2	1	3	8	9	2	1	1	0	2	2	1	1	0	0	0	0	0	0	0	1	0	1	2	0	0	1	0	1	0	1	2	1	1	0	0	0	0	0	1	1	0	0	0	
21.01.12.00.32	47	68	1	1	2	1	3	8	9	1	1	1	0	2	2	1	1	0	0	0	0	0	0	0	1	0	1	2	0	0	1	0	1	0	1	2	1	1	0	0	0	0	0	1	1	0	0	0	
21.00.12.01.31	41	69	1	1	2	0	2	7	8	0	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	1	0	1	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	
21.00.12.00.31	41	70	0	2	2	0	2	7	8	0	1	1	0	2	2	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	1	0	1	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	
21.00.12.01.32	47	71	1	1	2	1	3	8	9	1	1	1	0	2	2	1	1	0	0	0	0	0	0	0	1	0	1	2	0	0	1	0	1	0	1	2	1	1	0	0	0	0	0	1	1	0	0	0	
21.00.12.00.32	46	72	0	2	2	1	3	8	9	0	1	1	0	2	2	1	1	0	0	0	0	0	0	0	1	0	1	2	0	0	1	0	1	0	1	2	1	1	0	0	0	0	0	1	1	0	0	0	
