Total Candidates:	192
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.01.21.01.31	40	1	2	0	2	0	0	5	10	2	0	0	0	1	3	0	0	0	0	0	0	0	1	0	1	2	0	2	0	0	0	2	1	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	
11.01.21.00.31	39	2	1	1	2	0	0	5	10	1	0	0	0	1	3	0	0	0	0	0	0	0	1	0	1	2	0	2	0	0	0	2	1	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	
11.01.21.01.32	35	3	2	0	2	1	0	3	10	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	2	1	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	
11.01.21.00.32	35	4	1	1	2	1	0	3	10	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	2	1	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	
11.00.21.01.31	39	5	1	1	2	0	0	5	10	1	0	0	0	1	3	0	0	0	0	0	0	0	1	0	1	2	0	2	0	0	0	2	1	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	
11.00.21.00.31	38	6	0	2	2	0	0	5	10	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	1	2	0	2	0	0	0	2	1	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	
11.00.21.01.32	34	7	1	1	2	1	0	3	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	2	1	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	
11.00.21.00.32	34	8	0	2	2	1	0	3	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	2	1	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	
11.01.22.01.31	38	9	2	0	2	0	1	5	8	2	0	0	0	1	3	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	2	1	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	
11.01.22.00.31	37	10	1	1	2	0	1	5	8	1	0	0	0	1	3	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	2	1	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	
11.01.22.01.32	33	11	2	0	2	1	1	3	8	1	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	
11.01.22.00.32	33	12	1	1	2	1	1	3	8	1	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	
11.00.22.01.31	37	13	1	1	2	0	1	5	8	1	0	0	0	1	3	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	2	1	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	
11.00.22.00.31	36	14	0	2	2	0	1	5	8	0	0	0	0	1	3	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	2	1	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	
11.00.22.01.32	32	15	1	1	2	1	1	3	8	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	
11.00.22.00.32	32	16	0	2	2	1	1	3	8	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	
12.01.21.01.31	40	17	2	0	2	0	1	5	7	2	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	1	0	1	0	0	0	2	1	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.21.00.31	39	18	1	1	2	0	1	5	7	1	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	1	0	1	0	0	0	2	1	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.21.01.32	35	19	2	0	2	1	1	3	7	1	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	1	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.21.00.32	35	20	1	1	2	1	1	3	7	1	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	1	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.21.01.31	39	21	1	1	2	0	1	5	7	1	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	1	0	1	0	0	0	2	1	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.21.00.31	38	22	0	2	2	0	1	5	7	0	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	1	0	1	0	0	0	2	1	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.21.01.32	34	23	1	1	2	1	1	3	7	0	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	1	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.21.00.32	34	24	0	2	2	1	1	3	7	0	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	1	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.22.01.31	44	25	2	0	2	0	2	5	9	2	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	0	0	2	0	0	0	2	1	0	0	0	2	0	1	1	0	0	0	1	1	1	0	0	
12.01.22.00.31	43	26	1	1	2	0	2	5	9	1	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	0	0	2	0	0	0	2	1	0	0	0	2	0	1	1	0	0	0	1	1	1	0	0	
12.01.22.01.32	39	27	2	0	2	1	2	3	9	1	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	2	1	0	0	0	2	0	1	1	0	0	0	1	1	1	0	0	
12.01.22.00.32	39	28	1	1	2	1	2	3	9	1	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	2	1	0	0	0	2	0	1	1	0	0	0	1	1	1	0	0	
12.00.22.01.31	43	29	1	1	2	0	2	5	9	1	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	0	0	2	0	0	0	2	1	0	0	0	2	0	1	1	0	0	0	1	1	1	0	0	
12.00.22.00.31	42	30	0	2	2	0	2	5	9	0	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	0	0	2	0	0	0	2	1	0	0	0	2	0	1	1	0	0	0	1	1	1	0	0	
12.00.22.01.32	38	31	1	1	2	1	2	3	9	0	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	2	1	0	0	0	2	0	1	1	0	0	0	1	1	1	0	0	
12.00.22.00.32	38	32	0	2	2	1	2	3	9	0	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	2	1	0	0	0	2	0	1	1	0	0	0	1	1	1	0	0	
11.01.31.01.21	33	33	2	0	2	0	0	0	10	0	0	0	0	0	3	1	1	0	1	0	0	0	0	1	0	2	1	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	1	1	1	1	0	
11.01.31.00.21	33	34	1	1	2	0	0	0	10	0	0	0	0	0	3	1	1	0	1	0	0	0	0	1	0	2	1	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	1	1	1	1	0	
11.01.31.01.22	32	35	2	0	2	0	1	0	9	0	0	0	0	0	3	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	1	1	0	
11.01.31.00.22	32	36	1	1	2	0	1	0	9	0	0	0	0	0	3	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	1	1	0	
11.00.31.01.21	33	37	1	1	2	0	0	0	10	0	0	0	0	0	3	1	1	0	1	0	0	0	0	1	0	2	1	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	1	1	1	1	0	
11.00.31.00.21	33	38	0	2	2	0	0	0	10	0	0	0	0	0	3	1	1	0	1	0	0	0	0	1	0	2	1	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	1	1	1	1	0	
11.00.31.01.22	32	39	1	1	2	0	1	0	9	0	0	0	0	0	3	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	1	1	0	
11.00.31.00.22	32	40	0	2	2	0	1	0	9	0	0	0	0	0	3	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	1	1	0	
11.01.32.01.21	40	41	2	0	2	1	0	3	10	2	0	0	0	0	3	1	1	0	1	0	0	0	0	1	0	2	1	1	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	1	1	1	1	0	
11.01.32.00.21	39	42	1	1	2	1	0	3	10	1	0	0	0	0	3	1	1	0	1	0	0	0	0	1	0	2	1	1	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	1	1	1	1	0	
11.01.32.01.22	39	43	2	0	2	1	1	3	9	2	0	0	0	0	3	1	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	1	1	0	
11.01.32.00.22	38	44	1	1	2	1	1	3	9	1	0	0	0	0	3	1	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	1	1	0	
11.00.32.01.21	39	45	1	1	2	1	0	3	10	1	0	0	0	0	3	1	1	0	1	0	0	0	0	1	0	2	1	1	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	1	1	1	1	0	
11.00.32.00.21	38	46	0	2	2	1	0	3	10	0	0	0	0	0	3	1	1	0	1	0	0	0	0	1	0	2	1	1	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	1	1	1	1	0	
11.00.32.01.22	38	47	1	1	2	1	1	3	9	1	0	0	0	0	3	1	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	1	1	0	
11.00.32.00.22	37	48	0	2	2	1	1	3	9	0	0	0	0	0	3	1	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	1	1	0	
12.01.31.01.21	36	49	2	0	2	0	1	0	9	0	1	1	0	0	3	1	1	0	1	0	0	0	0	3	0	1	1	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	1	0	0	
12.01.31.00.21	36	50	1	1	2	0	1	0	9	0	1	1	0	0	3	1	1	0	1	0	0	0	0	3	0	1	1	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	1	0	0	
12.01.31.01.22	33	51	2	0	2	0	2	0	7	0	1	1	0	0	3	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	2	1	1	1	0	0	0	1	1	1	0	0	
12.01.31.00.22	33	52	1	1	2	0	2	0	7	0	1	1	0	0	3	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	2	1	1	1	0	0	0	1	1	1	0	0	
12.00.31.01.21	36	53	1	1	2	0	1	0	9	0	1	1	0	0	3	1	1	0	1	0	0	0	0	3	0	1	1	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	1	0	0	
12.00.31.00.21	36	54	0	2	2	0	1	0	9	0	1	1	0	0	3	1	1	0	1	0	0	0	0	3	0	1	1	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	1	0	0	
12.00.31.01.22	33	55	1	1	2	0	2	0	7	0	1	1	0	0	3	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	2	1	1	1	0	0	0	1	1	1	0	0	
12.00.31.00.22	33	56	0	2	2	0	2	0	7	0	1	1	0	0	3	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	2	1	1	1	0	0	0	1	1	1	0	0	
12.01.32.01.21	43	57	2	0	2	1	1	3	9	2	1	1	0	0	3	1	1	0	1	0	0	0	0	3	0	1	1	1	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	1	0	0	
12.01.32.00.21	42	58	1	1	2	1	1	3	9	1	1	1	0	0	3	1	1	0	1	0	0	0	0	3	0	1	1	1	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	1	0	0	
12.01.32.01.22	40	59	2	0	2	1	2	3	7	2	1	1	0	0	3	1	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	2	1	1	1	0	0	0	1	1	1	0	0	
12.01.32.00.22	39	60	1	1	2	1	2	3	7	1	1	1	0	0	3	1	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	2	1	1	1	0	0	0	1	1	1	0	0	
12.00.32.01.21	42	61	1	1	2	1	1	3	9	1	1	1	0	0	3	1	1	0	1	0	0	0	0	3	0	1	1	1	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	1	0	0	
12.00.32.00.21	41	62	0	2	2	1	1	3	9	0	1	1	0	0	3	1	1	0	1	0	0	0	0	3	0	1	1	1	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	1	1	1	0	0	
12.00.32.01.22	39	63	1	1	2	1	2	3	7	1	1	1	0	0	3	1	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	2	1	1	1	0	0	0	1	1	1	0	0	
12.00.32.00.22	38	64	0	2	2	1	2	3	7	0	1	1	0	0	3	1	1	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	2	1	1	1	0	0	0	1	1	1	0	0	
21.01.11.01.31	44	65	2	0	2	0	0	7	10	1	0	0	1	2	3	0	0	0	0	1	0	0	2	0	1	2	0	1	0	0	1	2	2	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	
21.01.11.00.31	44	66	1	1	2	0	0	7	10	1	0	0	1	2	3	0	0	0	0	1	0	0	2	0	1	2	0	1	0	0	1	2	2	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	
21.01.11.01.32	47	67	2	0	2	1	0	8	10	2	0	0	1	2	3	0	0	0	0	1	0	0	1	0	1	2	0	2	0	0	1	2	2	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	
21.01.11.00.32	46	68	1	1	2	1	0	8	10	1	0	0	1	2	3	0	0	0	0	1	0	0	1	0	1	2	0	2	0	0	1	2	2	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	
21.00.11.01.31	43	69	1	1	2	0	0	7	10	0	0	0	1	2	3	0	0	0	0	1	0	0	2	0	1	2	0	1	0	0	1	2	2	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	
21.00.11.00.31	43	70	0	2	2	0	0	7	10	0	0	0	1	2	3	0	0	0	0	1	0	0	2	0	1	2	0	1	0	0	1	2	2	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	
21.00.11.01.32	46	71	1	1	2	1	0	8	10	1	0	0	1	2	3	0	0	0	0	1	0	0	1	0	1	2	0	2	0	0	1	2	2	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	
21.00.11.00.32	45	72	0	2	2	1	0	8	10	0	0	0	1	2	3	0	0	0	0	1	0	0	1	0	1	2	0	2	0	0	1	2	2	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	
