Total Candidates:	8
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.01.21	22	1	1	0	1	1	0	2	3	1	0	1	1	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	
11.00.21	21	2	0	1	1	1	0	2	3	0	0	1	1	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	
12.01.21	28	3	1	0	1	0	1	3	3	1	1	1	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	1	1	1	1	1	0	
12.00.21	27	4	0	1	1	0	1	3	3	0	1	1	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	1	1	1	1	1	0	
21.01.11	16	5	1	0	1	1	0	2	0	1	0	0	1	1	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	
21.00.11	15	6	0	1	1	1	0	2	0	0	0	0	1	1	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	
21.01.12	24	7	1	0	1	0	1	3	1	1	0	0	1	1	0	1	1	1	1	1	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	
21.00.12	23	8	0	1	1	0	1	3	1	0	0	0	1	1	0	1	1	1	1	1	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	
