Total Candidates:	162
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.01.21.31	21	1	1	0	1	0	1	0	6	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	
11.01.21.01.32	29	2	2	0	2	0	0	0	10	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	2	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	1	1	1	1	0	
11.01.21.00.32	29	3	1	1	2	0	0	0	10	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	2	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	1	1	1	1	0	
11.00.21.31	21	4	0	1	1	0	1	0	6	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	
11.00.21.01.32	29	5	1	1	2	0	0	0	10	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	2	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	1	1	1	1	0	
11.00.21.00.32	29	6	0	2	2	0	0	0	10	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	2	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	1	1	1	1	0	
11.01.22.01.31	32	7	2	0	2	1	2	3	9	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	1	1	1	0	
11.01.22.00.31	32	8	1	1	2	1	2	3	9	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	1	1	1	0	
11.01.22.01.32	31	9	2	0	2	1	1	3	8	2	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	1	1	1	1	0	
11.01.22.00.32	30	10	1	1	2	1	1	3	8	1	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	1	1	1	1	0	
11.00.22.01.31	31	11	1	1	2	1	2	3	9	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	1	1	1	0	
11.00.22.00.31	31	12	0	2	2	1	2	3	9	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	1	1	1	0	
11.00.22.01.32	30	13	1	1	2	1	1	3	8	1	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	1	1	1	1	0	
11.00.22.00.32	29	14	0	2	2	1	1	3	8	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	1	1	1	1	0	
12.21.31	18	15	0	0	0	0	2	0	3	0	1	1	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	1	1	1	0	0	
12.21.01.32	26	16	1	0	1	0	1	0	6	0	1	1	0	0	3	0	0	0	0	0	0	0	0	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.21.00.32	26	17	0	1	1	0	1	0	6	0	1	1	0	0	3	0	0	0	0	0	0	0	0	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.22.01.31	37	18	2	0	2	1	3	3	10	0	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	2	0	1	1	0	0	0	1	1	1	0	0	
12.01.22.00.31	37	19	1	1	2	1	3	3	10	0	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	2	0	1	1	0	0	0	1	1	1	0	0	
12.01.22.01.32	37	20	2	0	2	1	2	3	9	1	1	1	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	2	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.22.00.32	36	21	1	1	2	1	2	3	9	0	1	1	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	2	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.22.01.31	37	22	1	1	2	1	3	3	10	0	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	2	0	1	1	0	0	0	1	1	1	0	0	
12.00.22.00.31	37	23	0	2	2	1	3	3	10	0	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	2	0	1	1	0	0	0	1	1	1	0	0	
12.00.22.01.32	37	24	1	1	2	1	2	3	9	1	1	1	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	2	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.22.00.32	36	25	0	2	2	1	2	3	9	0	1	1	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	2	1	0	1	1	0	0	0	1	1	1	0	0	
11.01.31.01.21	36	26	2	0	2	0	1	5	8	2	0	0	0	1	3	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	1	0	
11.01.31.00.21	35	27	1	1	2	0	1	5	8	1	0	0	0	1	3	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	1	0	
11.01.31.01.22	34	28	2	0	2	1	2	3	9	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	1	0	
11.01.31.00.22	34	29	1	1	2	1	2	3	9	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	1	0	
11.00.31.01.21	35	30	1	1	2	0	1	5	8	1	0	0	0	1	3	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	1	0	
11.00.31.00.21	34	31	0	2	2	0	1	5	8	0	0	0	0	1	3	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	1	0	
11.00.31.01.22	33	32	1	1	2	1	2	3	9	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	1	0	
11.00.31.00.22	33	33	0	2	2	1	2	3	9	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	1	0	
11.01.32.01.21	39	34	2	0	2	0	0	5	10	1	0	0	0	1	3	0	0	0	0	0	0	0	1	0	1	2	0	2	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	1	1	1	1	0	
11.01.32.00.21	39	35	1	1	2	0	0	5	10	1	0	0	0	1	3	0	0	0	0	0	0	0	1	0	1	2	0	2	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	1	1	1	1	0	
11.01.32.22	27	36	1	0	1	1	1	2	6	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	1	1	1	1	0	
11.00.32.01.21	38	37	1	1	2	0	0	5	10	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	1	2	0	2	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	1	1	1	1	0	
11.00.32.00.21	38	38	0	2	2	0	0	5	10	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	1	2	0	2	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	1	1	1	1	0	
11.00.32.22	26	39	0	1	1	1	1	2	6	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	1	1	1	1	0	
12.01.31.01.21	42	40	2	0	2	0	2	5	9	1	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	0	0	1	0	1	0	0	1	0	0	1	2	0	1	1	0	0	0	1	1	1	0	0	
12.01.31.00.21	41	41	1	1	2	0	2	5	9	0	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	0	0	1	0	1	0	0	1	0	0	1	2	0	1	1	0	0	0	1	1	1	0	0	
12.01.31.01.22	39	42	2	0	2	1	3	3	10	0	1	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	1	2	0	1	1	0	0	0	1	1	1	0	0	
12.01.31.00.22	39	43	1	1	2	1	3	3	10	0	1	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	1	2	0	1	1	0	0	0	1	1	1	0	0	
12.00.31.01.21	42	44	1	1	2	0	2	5	9	1	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	0	0	1	0	1	0	0	1	0	0	1	2	0	1	1	0	0	0	1	1	1	0	0	
12.00.31.00.21	41	45	0	2	2	0	2	5	9	0	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	0	0	1	0	1	0	0	1	0	0	1	2	0	1	1	0	0	0	1	1	1	0	0	
12.00.31.01.22	39	46	1	1	2	1	3	3	10	0	1	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	1	2	0	1	1	0	0	0	1	1	1	0	0	
12.00.31.00.22	39	47	0	2	2	1	3	3	10	0	1	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	1	2	0	1	1	0	0	0	1	1	1	0	0	
12.01.32.01.21	40	48	2	0	2	0	1	5	7	1	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	1	0	1	0	2	0	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.32.00.21	40	49	1	1	2	0	1	5	7	1	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	1	0	1	0	2	0	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.32.22	28	50	1	0	1	1	2	2	4	1	1	1	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.32.01.21	39	51	1	1	2	0	1	5	7	0	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	1	0	1	0	2	0	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.32.00.21	39	52	0	2	2	0	1	5	7	0	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	1	0	1	0	2	0	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.32.22	27	53	0	1	1	1	2	2	4	0	1	1	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
21.01.11.01.31	34	54	2	0	2	0	1	5	7	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	1	0	
21.01.11.00.31	33	55	1	1	2	0	1	5	7	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	1	0	
21.01.11.01.32	38	56	2	0	2	0	0	5	10	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	2	0	2	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	
21.01.11.00.32	37	57	1	1	2	0	0	5	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	2	0	2	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	
21.00.11.01.31	34	58	1	1	2	0	1	5	7	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	1	0	
21.00.11.00.31	33	59	0	2	2	0	1	5	7	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	1	0	
21.00.11.01.32	38	60	1	1	2	0	0	5	10	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	2	0	2	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	
21.00.11.00.32	37	61	0	2	2	0	0	5	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	2	0	2	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	
21.01.12.01.31	38	62	2	0	2	0	2	5	9	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	1	2	0	0	1	0	0	0	1	1	1	1	0	
21.01.12.00.31	38	63	1	1	2	0	2	5	9	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	1	2	0	0	1	0	0	0	1	1	1	1	0	
21.01.12.01.32	37	64	2	0	2	0	1	5	8	2	0	0	0	1	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	2	1	0	0	1	0	0	0	1	1	1	1	0	
21.01.12.00.32	36	65	1	1	2	0	1	5	8	1	0	0	0	1	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	2	1	0	0	1	0	0	0	1	1	1	1	0	
21.00.12.01.31	37	66	1	1	2	0	2	5	9	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	1	2	0	0	1	0	0	0	1	1	1	1	0	
21.00.12.00.31	37	67	0	2	2	0	2	5	9	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	1	2	0	0	1	0	0	0	1	1	1	1	0	
21.00.12.01.32	36	68	1	1	2	0	1	5	8	1	0	0	0	1	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	2	1	0	0	1	0	0	0	1	1	1	1	0	
21.00.12.00.32	35	69	0	2	2	0	1	5	8	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	2	1	0	0	1	0	0	0	1	1	1	1	0	
22.11.01.31	28	70	1	0	1	1	2	2	4	1	1	1	1	1	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	
22.11.00.31	27	71	0	1	1	1	2	2	4	0	1	1	1	1	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	
22.11.01.32	32	72	1	0	1	1	1	2	6	1	1	1	1	1	3	0	0	0	0	0	0	0	1	2	0	1	0	1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	
