Total Candidates:	162
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.01.21.31	18	1	1	0	1	0	0	1	5	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.01.21.01.32	30	2	2	0	2	1	1	3	8	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
11.01.21.00.32	30	3	1	1	2	1	1	3	8	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.21.31	18	4	0	1	1	0	0	1	5	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.21.01.32	30	5	1	1	2	1	1	3	8	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.21.00.32	30	6	0	2	2	1	1	3	8	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
11.01.22.01.31	27	7	2	0	2	0	1	2	8	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	1	1	0	
11.01.22.00.31	27	8	1	1	2	0	1	2	8	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	1	1	0	
11.01.22.01.32	34	9	2	0	2	1	2	3	9	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	0	0	1	0	0	0	1	1	0	1	1	0	
11.01.22.00.32	33	10	1	1	2	1	2	3	9	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	0	0	1	0	0	0	1	1	0	1	1	0	
11.00.22.01.31	27	11	1	1	2	0	1	2	8	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	1	1	0	
11.00.22.00.31	27	12	0	2	2	0	1	2	8	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	1	1	0	
11.00.22.01.32	34	13	1	1	2	1	2	3	9	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	0	0	1	0	0	0	1	1	0	1	1	0	
11.00.22.00.32	33	14	0	2	2	1	2	3	9	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	2	0	0	1	0	0	0	1	1	0	1	1	0	
12.21.31	17	15	0	0	0	0	1	1	2	0	1	1	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.21.01.32	27	16	1	0	1	1	2	3	4	0	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.21.00.32	27	17	0	1	1	1	2	3	4	0	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.01.31	33	18	2	0	2	0	2	2	7	0	1	1	0	1	2	0	0	1	0	0	0	0	0	2	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	0	1	1	1	1	0	0	
12.01.22.00.31	33	19	1	1	2	0	2	2	7	0	1	1	0	1	2	0	0	1	0	0	0	0	0	2	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	0	1	1	1	1	0	0	
12.01.22.01.32	39	20	2	0	2	1	3	3	8	1	1	1	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	2	0	1	0	1	0	0	0	2	1	0	1	0	0	0	1	1	1	1	0	0	
12.01.22.00.32	38	21	1	1	2	1	3	3	8	0	1	1	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	2	0	1	0	1	0	0	0	2	1	0	1	0	0	0	1	1	1	1	0	0	
12.00.22.01.31	33	22	1	1	2	0	2	2	7	0	1	1	0	1	2	0	0	1	0	0	0	0	0	2	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	0	1	1	1	1	0	0	
12.00.22.00.31	33	23	0	2	2	0	2	2	7	0	1	1	0	1	2	0	0	1	0	0	0	0	0	2	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	0	1	1	1	1	0	0	
12.00.22.01.32	39	24	1	1	2	1	3	3	8	1	1	1	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	2	0	1	0	1	0	0	0	2	1	0	1	0	0	0	1	1	1	1	0	0	
12.00.22.00.32	38	25	0	2	2	1	3	3	8	0	1	1	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	2	0	1	0	1	0	0	0	2	1	0	1	0	0	0	1	1	1	1	0	0	
11.01.31.01.21	39	26	2	0	2	0	0	3	10	1	0	0	0	1	3	1	1	0	0	0	0	0	0	1	1	2	1	1	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	1	0	1	1	0	
11.01.31.00.21	38	27	1	1	2	0	0	3	10	0	0	0	0	1	3	1	1	0	0	0	0	0	0	1	1	2	1	1	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	1	0	1	1	0	
11.01.31.01.22	39	28	2	0	2	0	1	3	10	0	0	0	0	1	3	1	1	1	0	0	0	0	0	0	1	2	1	0	0	0	0	2	0	1	0	1	0	1	1	0	0	0	1	1	0	1	1	0	
11.01.31.00.22	39	29	1	1	2	0	1	3	10	0	0	0	0	1	3	1	1	1	0	0	0	0	0	0	1	2	1	0	0	0	0	2	0	1	0	1	0	1	1	0	0	0	1	1	0	1	1	0	
11.00.31.01.21	39	30	1	1	2	0	0	3	10	1	0	0	0	1	3	1	1	0	0	0	0	0	0	1	1	2	1	1	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	1	0	1	1	0	
11.00.31.00.21	38	31	0	2	2	0	0	3	10	0	0	0	0	1	3	1	1	0	0	0	0	0	0	1	1	2	1	1	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	1	0	1	1	0	
11.00.31.01.22	39	32	1	1	2	0	1	3	10	0	0	0	0	1	3	1	1	1	0	0	0	0	0	0	1	2	1	0	0	0	0	2	0	1	0	1	0	1	1	0	0	0	1	1	0	1	1	0	
11.00.31.00.22	39	33	0	2	2	0	1	3	10	0	0	0	0	1	3	1	1	1	0	0	0	0	0	0	1	2	1	0	0	0	0	2	0	1	0	1	0	1	1	0	0	0	1	1	0	1	1	0	
11.01.32.01.21	42	34	2	0	2	1	1	5	9	1	0	0	0	1	3	1	1	0	0	0	0	0	1	1	0	1	1	1	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	1	0	1	1	0	
11.01.32.00.21	42	35	1	1	2	1	1	5	9	1	0	0	0	1	3	1	1	0	0	0	0	0	1	1	0	1	1	1	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	1	0	1	1	0	
11.01.32.22	31	36	1	0	1	1	2	3	5	1	0	0	0	1	3	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	1	0	0	0	1	1	0	1	1	0	
11.00.32.01.21	41	37	1	1	2	1	1	5	9	0	0	0	0	1	3	1	1	0	0	0	0	0	1	1	0	1	1	1	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	1	0	1	1	0	
11.00.32.00.21	41	38	0	2	2	1	1	5	9	0	0	0	0	1	3	1	1	0	0	0	0	0	1	1	0	1	1	1	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	1	0	1	1	0	
11.00.32.22	30	39	0	1	1	1	2	3	5	0	0	0	0	1	3	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	1	0	0	0	1	1	0	1	1	0	
12.01.31.01.21	44	40	2	0	2	0	1	3	9	1	1	1	0	1	3	1	1	0	0	0	0	0	0	3	1	1	1	1	0	1	0	2	0	1	0	1	1	1	1	0	0	0	0	1	1	1	0	0	
12.01.31.00.21	43	41	1	1	2	0	1	3	9	0	1	1	0	1	3	1	1	0	0	0	0	0	0	3	1	1	1	1	0	1	0	2	0	1	0	1	1	1	1	0	0	0	0	1	1	1	0	0	
12.01.31.01.22	43	42	2	0	2	0	2	3	8	0	1	1	0	1	3	1	1	1	0	0	0	0	0	2	1	1	1	0	0	1	0	2	0	1	0	1	1	1	1	0	0	0	1	1	1	1	0	0	
12.01.31.00.22	43	43	1	1	2	0	2	3	8	0	1	1	0	1	3	1	1	1	0	0	0	0	0	2	1	1	1	0	0	1	0	2	0	1	0	1	1	1	1	0	0	0	1	1	1	1	0	0	
12.00.31.01.21	44	44	1	1	2	0	1	3	9	1	1	1	0	1	3	1	1	0	0	0	0	0	0	3	1	1	1	1	0	1	0	2	0	1	0	1	1	1	1	0	0	0	0	1	1	1	0	0	
12.00.31.00.21	43	45	0	2	2	0	1	3	9	0	1	1	0	1	3	1	1	0	0	0	0	0	0	3	1	1	1	1	0	1	0	2	0	1	0	1	1	1	1	0	0	0	0	1	1	1	0	0	
12.00.31.01.22	43	46	1	1	2	0	2	3	8	0	1	1	0	1	3	1	1	1	0	0	0	0	0	2	1	1	1	0	0	1	0	2	0	1	0	1	1	1	1	0	0	0	1	1	1	1	0	0	
12.00.31.00.22	43	47	0	2	2	0	2	3	8	0	1	1	0	1	3	1	1	1	0	0	0	0	0	2	1	1	1	0	0	1	0	2	0	1	0	1	1	1	1	0	0	0	1	1	1	1	0	0	
12.01.32.01.21	50	48	2	0	2	1	2	5	10	1	1	1	0	1	3	1	1	0	0	0	0	0	1	2	0	1	1	2	0	2	0	2	0	1	0	1	1	1	1	0	0	0	0	1	1	1	0	0	
12.01.32.00.21	50	49	1	1	2	1	2	5	10	1	1	1	0	1	3	1	1	0	0	0	0	0	1	2	0	1	1	2	0	2	0	2	0	1	0	1	1	1	1	0	0	0	0	1	1	1	0	0	
12.01.32.22	39	50	1	0	1	1	3	3	6	1	1	1	0	1	3	1	0	1	0	0	0	0	1	2	0	0	0	1	0	1	0	2	0	1	0	1	1	0	1	0	0	0	1	1	1	1	0	0	
12.00.32.01.21	49	51	1	1	2	1	2	5	10	0	1	1	0	1	3	1	1	0	0	0	0	0	1	2	0	1	1	2	0	2	0	2	0	1	0	1	1	1	1	0	0	0	0	1	1	1	0	0	
12.00.32.00.21	49	52	0	2	2	1	2	5	10	0	1	1	0	1	3	1	1	0	0	0	0	0	1	2	0	1	1	2	0	2	0	2	0	1	0	1	1	1	1	0	0	0	0	1	1	1	0	0	
12.00.32.22	38	53	0	1	1	1	3	3	6	0	1	1	0	1	3	1	0	1	0	0	0	0	1	2	0	0	0	1	0	1	0	2	0	1	0	1	1	0	1	0	0	0	1	1	1	1	0	0	
21.01.11.01.31	27	54	2	0	2	0	0	4	6	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	
21.01.11.00.31	27	55	1	1	2	0	0	4	6	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	
21.01.11.01.32	30	56	2	0	2	1	1	5	5	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	
21.01.11.00.32	29	57	1	1	2	1	1	5	5	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	
21.00.11.01.31	27	58	1	1	2	0	0	4	6	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	
21.00.11.00.31	27	59	0	2	2	0	0	4	6	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	
21.00.11.01.32	30	60	1	1	2	1	1	5	5	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	
21.00.11.00.32	29	61	0	2	2	1	1	5	5	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	
21.01.12.01.31	30	62	2	0	2	0	1	4	7	0	0	0	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	2	1	0	1	0	0	0	0	1	0	0	1	0	
21.01.12.00.31	30	63	1	1	2	0	1	4	7	0	0	0	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	2	1	0	1	0	0	0	0	1	0	0	1	0	
21.01.12.01.32	36	64	2	0	2	1	2	5	8	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	3	1	0	1	0	0	0	0	1	0	0	1	0	
21.01.12.00.32	35	65	1	1	2	1	2	5	8	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	3	1	0	1	0	0	0	0	1	0	0	1	0	
21.00.12.01.31	30	66	1	1	2	0	1	4	7	0	0	0	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	2	1	0	1	0	0	0	0	1	0	0	1	0	
21.00.12.00.31	30	67	0	2	2	0	1	4	7	0	0	0	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	2	1	0	1	0	0	0	0	1	0	0	1	0	
21.00.12.01.32	36	68	1	1	2	1	2	5	8	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	3	1	0	1	0	0	0	0	1	0	0	1	0	
21.00.12.00.32	35	69	0	2	2	1	2	5	8	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	3	1	0	1	0	0	0	0	1	0	0	1	0	
22.11.01.31	26	70	1	0	1	0	1	3	4	0	1	1	0	2	2	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	
22.11.00.31	26	71	0	1	1	0	1	3	4	0	1	1	0	2	2	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	
22.11.01.32	29	72	1	0	1	1	2	4	3	1	1	1	0	2	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	2	0	0	1	0	0	0	1	1	1	0	0	0	
