Total Candidates:	2704
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.01.21.01.31.01.41	47	1	3	0	3	0	0	10	9	2	0	0	0	3	2	0	0	0	1	0	0	0	0	0	2	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.01.31.00.41	46	2	2	1	3	0	0	10	9	1	0	0	0	3	2	0	0	0	1	0	0	0	0	0	2	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.01.31.01.42	46	3	3	0	3	1	0	9	9	2	0	0	0	3	2	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.01.31.00.42	45	4	2	1	3	1	0	9	9	1	0	0	0	3	2	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.00.31.01.41	46	5	2	1	3	0	0	10	9	1	0	0	0	3	2	0	0	0	1	0	0	0	0	0	2	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.00.31.00.41	45	6	1	2	3	0	0	10	9	0	0	0	0	3	2	0	0	0	1	0	0	0	0	0	2	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.00.31.01.42	45	7	2	1	3	1	0	9	9	1	0	0	0	3	2	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.00.31.00.42	44	8	1	2	3	1	0	9	9	0	0	0	0	3	2	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.01.32.01.41	44	9	3	0	3	1	0	9	9	1	0	0	0	3	2	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.01.32.00.41	44	10	2	1	3	1	0	9	9	1	0	0	0	3	2	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.01.32.01.42	48	11	3	0	3	2	0	10	9	2	0	0	0	3	2	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.01.32.00.42	47	12	2	1	3	2	0	10	9	1	0	0	0	3	2	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.00.32.01.41	43	13	2	1	3	1	0	9	9	0	0	0	0	3	2	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.00.32.00.41	43	14	1	2	3	1	0	9	9	0	0	0	0	3	2	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.00.32.01.42	47	15	2	1	3	2	0	10	9	1	0	0	0	3	2	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.00.32.00.42	46	16	1	2	3	2	0	10	9	0	0	0	0	3	2	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.01.31.01.41	47	17	2	1	3	0	0	10	9	2	0	0	0	3	2	0	0	0	1	0	0	0	0	0	2	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.01.31.00.41	46	18	1	2	3	0	0	10	9	1	0	0	0	3	2	0	0	0	1	0	0	0	0	0	2	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.01.31.01.42	46	19	2	1	3	1	0	9	9	2	0	0	0	3	2	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.01.31.00.42	45	20	1	2	3	1	0	9	9	1	0	0	0	3	2	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.00.31.01.41	46	21	1	2	3	0	0	10	9	1	0	0	0	3	2	0	0	0	1	0	0	0	0	0	2	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.00.31.00.41	45	22	0	3	3	0	0	10	9	0	0	0	0	3	2	0	0	0	1	0	0	0	0	0	2	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.00.31.01.42	45	23	1	2	3	1	0	9	9	1	0	0	0	3	2	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.00.31.00.42	44	24	0	3	3	1	0	9	9	0	0	0	0	3	2	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.01.32.01.41	44	25	2	1	3	1	0	9	9	1	0	0	0	3	2	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.01.32.00.41	44	26	1	2	3	1	0	9	9	1	0	0	0	3	2	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.01.32.01.42	48	27	2	1	3	2	0	10	9	2	0	0	0	3	2	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.01.32.00.42	47	28	1	2	3	2	0	10	9	1	0	0	0	3	2	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.00.32.01.41	43	29	1	2	3	1	0	9	9	0	0	0	0	3	2	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.00.32.00.41	43	30	0	3	3	1	0	9	9	0	0	0	0	3	2	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.00.32.01.42	47	31	1	2	3	2	0	10	9	1	0	0	0	3	2	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.00.32.00.42	46	32	0	3	3	2	0	10	9	0	0	0	0	3	2	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.01.31.01.41	51	33	3	0	3	1	0	12	9	2	0	0	0	3	2	0	0	0	1	0	0	0	2	0	1	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.01.31.00.41	50	34	2	1	3	1	0	12	9	1	0	0	0	3	2	0	0	0	1	0	0	0	2	0	1	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.01.31.01.42	49	35	3	0	3	2	0	11	9	2	0	0	0	3	2	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.01.31.00.42	48	36	2	1	3	2	0	11	9	1	0	0	0	3	2	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.00.31.01.41	51	37	2	1	3	1	0	12	9	2	0	0	0	3	2	0	0	0	1	0	0	0	2	0	1	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.00.31.00.41	50	38	1	2	3	1	0	12	9	1	0	0	0	3	2	0	0	0	1	0	0	0	2	0	1	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.00.31.01.42	49	39	2	1	3	2	0	11	9	2	0	0	0	3	2	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.00.31.00.42	48	40	1	2	3	2	0	11	9	1	0	0	0	3	2	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.01.32.01.41	54	41	3	0	3	2	0	14	9	2	0	0	0	3	2	0	0	0	1	0	0	0	3	0	0	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.01.32.00.41	54	42	2	1	3	2	0	14	9	2	0	0	0	3	2	0	0	0	1	0	0	0	3	0	0	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.01.32.01.42	57	43	3	0	3	3	0	15	9	3	0	0	0	3	2	0	0	0	1	0	0	0	1	0	0	1	0	3	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.01.32.00.42	56	44	2	1	3	3	0	15	9	2	0	0	0	3	2	0	0	0	1	0	0	0	1	0	0	1	0	3	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.00.32.01.41	53	45	2	1	3	2	0	14	9	1	0	0	0	3	2	0	0	0	1	0	0	0	3	0	0	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.00.32.00.41	53	46	1	2	3	2	0	14	9	1	0	0	0	3	2	0	0	0	1	0	0	0	3	0	0	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.00.32.01.42	56	47	2	1	3	3	0	15	9	2	0	0	0	3	2	0	0	0	1	0	0	0	1	0	0	1	0	3	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.00.32.00.42	55	48	1	2	3	3	0	15	9	1	0	0	0	3	2	0	0	0	1	0	0	0	1	0	0	1	0	3	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.01.31.01.41	50	49	2	1	3	1	0	12	9	1	0	0	0	3	2	0	0	0	1	0	0	0	2	0	1	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.01.31.00.41	49	50	1	2	3	1	0	12	9	0	0	0	0	3	2	0	0	0	1	0	0	0	2	0	1	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.01.31.01.42	48	51	2	1	3	2	0	11	9	1	0	0	0	3	2	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.01.31.00.42	47	52	1	2	3	2	0	11	9	0	0	0	0	3	2	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.00.31.01.41	50	53	1	2	3	1	0	12	9	1	0	0	0	3	2	0	0	0	1	0	0	0	2	0	1	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.00.31.00.41	49	54	0	3	3	1	0	12	9	0	0	0	0	3	2	0	0	0	1	0	0	0	2	0	1	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.00.31.01.42	48	55	1	2	3	2	0	11	9	1	0	0	0	3	2	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.00.31.00.42	47	56	0	3	3	2	0	11	9	0	0	0	0	3	2	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.01.32.01.41	53	57	2	1	3	2	0	14	9	1	0	0	0	3	2	0	0	0	1	0	0	0	3	0	0	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.01.32.00.41	53	58	1	2	3	2	0	14	9	1	0	0	0	3	2	0	0	0	1	0	0	0	3	0	0	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.01.32.01.42	56	59	2	1	3	3	0	15	9	2	0	0	0	3	2	0	0	0	1	0	0	0	1	0	0	1	0	3	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.01.32.00.42	55	60	1	2	3	3	0	15	9	1	0	0	0	3	2	0	0	0	1	0	0	0	1	0	0	1	0	3	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.00.32.01.41	52	61	1	2	3	2	0	14	9	0	0	0	0	3	2	0	0	0	1	0	0	0	3	0	0	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.00.32.00.41	52	62	0	3	3	2	0	14	9	0	0	0	0	3	2	0	0	0	1	0	0	0	3	0	0	1	0	2	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.00.32.01.42	55	63	1	2	3	3	0	15	9	1	0	0	0	3	2	0	0	0	1	0	0	0	1	0	0	1	0	3	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.00.32.00.42	54	64	0	3	3	3	0	15	9	0	0	0	0	3	2	0	0	0	1	0	0	0	1	0	0	1	0	3	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
12.21.01.31.01.41	43	65	2	0	2	0	1	10	4	2	1	1	0	3	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	0	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.21.01.31.00.41	42	66	1	1	2	0	1	10	4	1	1	1	0	3	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	0	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.21.01.31.01.42	42	67	2	0	2	1	1	9	4	2	1	1	0	3	2	0	0	0	1	0	0	0	0	2	1	0	0	1	0	0	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.21.01.31.00.42	41	68	1	1	2	1	1	9	4	1	1	1	0	3	2	0	0	0	1	0	0	0	0	2	1	0	0	1	0	0	1	2	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.21.00.31.01.41	42	69	1	1	2	0	1	10	4	1	1	1	0	3	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	0	1	2	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
