Total Candidates:	162
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.21.31	12	1	0	0	0	1	0	3	0	0	0	0	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.01.32	20	2	1	0	1	2	0	6	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	
11.21.00.32	20	3	0	1	1	2	0	6	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	
11.01.22.01.31	34	4	2	0	2	0	1	10	3	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	2	0	1	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.00.31	34	5	1	1	2	0	1	10	3	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	2	0	1	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.01.32	32	6	2	0	2	1	1	7	3	1	0	0	0	3	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.01.22.00.32	31	7	1	1	2	1	1	7	3	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.01.31	34	8	1	1	2	0	1	10	3	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	2	0	1	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.00.31	34	9	0	2	2	0	1	10	3	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	2	0	1	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.01.32	32	10	1	1	2	1	1	7	3	1	0	0	0	3	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.22.00.32	31	11	0	2	2	1	1	7	3	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	1	0	1	0	
12.01.21.31	22	12	1	0	1	2	0	6	0	0	0	0	1	3	0	1	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.21.01.32	30	13	2	0	2	3	0	10	0	0	0	0	1	3	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.21.00.32	30	14	1	1	2	3	0	10	0	0	0	0	1	3	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.21.31	22	15	0	1	1	2	0	6	0	0	0	0	1	3	0	1	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.21.01.32	30	16	1	1	2	3	0	10	0	0	0	0	1	3	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.21.00.32	30	17	0	2	2	3	0	10	0	0	0	0	1	3	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.22.01.31	33	18	2	0	2	1	1	7	3	1	0	0	1	3	0	1	1	0	0	0	0	0	2	0	1	0	1	2	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.22.00.31	33	19	1	1	2	1	1	7	3	1	0	0	1	3	0	1	1	0	0	0	0	0	2	0	1	0	1	2	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.22.01.32	31	20	2	0	2	2	1	5	3	2	0	0	1	3	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
12.01.22.00.32	30	21	1	1	2	2	1	5	3	1	0	0	1	3	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.01.31	32	22	1	1	2	1	1	7	3	0	0	0	1	3	0	1	1	0	0	0	0	0	2	0	1	0	1	2	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.00.31	32	23	0	2	2	1	1	7	3	0	0	0	1	3	0	1	1	0	0	0	0	0	2	0	1	0	1	2	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.01.32	30	24	1	1	2	2	1	5	3	1	0	0	1	3	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.22.00.32	29	25	0	2	2	2	1	5	3	0	0	0	1	3	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	1	0	
11.01.31.01.21	41	26	2	0	2	1	0	7	5	1	0	0	0	3	1	2	2	0	0	0	0	0	0	1	1	1	2	2	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.31.00.21	40	27	1	1	2	1	0	7	5	0	0	0	0	3	1	2	2	0	0	0	0	0	0	1	1	1	2	2	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.31.01.22	39	28	2	0	2	0	1	10	3	0	0	0	0	3	1	2	2	0	0	0	0	0	0	0	2	0	2	1	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.31.00.22	39	29	1	1	2	0	1	10	3	0	0	0	0	3	1	2	2	0	0	0	0	0	0	0	2	0	2	1	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.31.01.21	41	30	1	1	2	1	0	7	5	1	0	0	0	3	1	2	2	0	0	0	0	0	0	1	1	1	2	2	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.31.00.21	40	31	0	2	2	1	0	7	5	0	0	0	0	3	1	2	2	0	0	0	0	0	0	1	1	1	2	2	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.31.01.22	39	32	1	1	2	0	1	10	3	0	0	0	0	3	1	2	2	0	0	0	0	0	0	0	2	0	2	1	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.31.00.22	39	33	0	2	2	0	1	10	3	0	0	0	0	3	1	2	2	0	0	0	0	0	0	0	2	0	2	1	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.32.01.21	43	34	2	0	2	2	0	9	5	1	0	0	0	3	1	2	2	0	0	0	0	0	0	1	0	1	2	1	0	2	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.32.00.21	43	35	1	1	2	2	0	9	5	1	0	0	0	3	1	2	2	0	0	0	0	0	0	1	0	1	2	1	0	2	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.32.22	29	36	1	0	1	1	1	5	2	1	0	0	0	3	1	2	1	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
11.00.32.01.21	42	37	1	1	2	2	0	9	5	0	0	0	0	3	1	2	2	0	0	0	0	0	0	1	0	1	2	1	0	2	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.32.00.21	42	38	0	2	2	2	0	9	5	0	0	0	0	3	1	2	2	0	0	0	0	0	0	1	0	1	2	1	0	2	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.32.22	28	39	0	1	1	1	1	5	2	0	0	0	0	3	1	2	1	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
12.01.31.01.21	39	40	2	0	2	2	0	5	5	2	0	0	1	3	1	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.31.00.21	38	41	1	1	2	2	0	5	5	1	0	0	1	3	1	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.31.01.22	37	42	2	0	2	1	1	7	3	1	0	0	1	3	1	2	2	0	0	0	0	0	2	0	1	0	2	0	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.31.00.22	37	43	1	1	2	1	1	7	3	1	0	0	1	3	1	2	2	0	0	0	0	0	2	0	1	0	2	0	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.31.01.21	38	44	1	1	2	2	0	5	5	1	0	0	1	3	1	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.31.00.21	37	45	0	2	2	2	0	5	5	0	0	0	1	3	1	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.31.01.22	36	46	1	1	2	1	1	7	3	0	0	0	1	3	1	2	2	0	0	0	0	0	2	0	1	0	2	0	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.31.00.22	36	47	0	2	2	1	1	7	3	0	0	0	1	3	1	2	2	0	0	0	0	0	2	0	1	0	2	0	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.32.01.21	45	48	2	0	2	3	0	10	5	1	0	0	1	3	1	2	2	0	0	0	0	0	0	1	0	1	2	2	0	1	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.32.00.21	45	49	1	1	2	3	0	10	5	1	0	0	1	3	1	2	2	0	0	0	0	0	0	1	0	1	2	2	0	1	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.32.22	32	50	1	0	1	2	1	6	2	1	0	0	1	3	1	2	1	0	0	0	0	0	2	0	0	0	2	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
12.00.32.01.21	44	51	1	1	2	3	0	10	5	0	0	0	1	3	1	2	2	0	0	0	0	0	0	1	0	1	2	2	0	1	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.32.00.21	44	52	0	2	2	3	0	10	5	0	0	0	1	3	1	2	2	0	0	0	0	0	0	1	0	1	2	2	0	1	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.32.22	31	53	0	1	1	2	1	6	2	0	0	0	1	3	1	2	1	0	0	0	0	0	2	0	0	0	2	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	
21.01.11.01.31	34	54	2	0	2	1	0	7	5	1	0	0	1	3	1	0	0	0	0	0	0	0	2	0	1	1	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.11.00.31	34	55	1	1	2	1	0	7	5	1	0	0	1	3	1	0	0	0	0	0	0	0	2	0	1	1	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.11.01.32	32	56	2	0	2	2	0	5	5	2	0	0	1	3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.11.00.32	31	57	1	1	2	2	0	5	5	1	0	0	1	3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.11.01.31	33	58	1	1	2	1	0	7	5	0	0	0	1	3	1	0	0	0	0	0	0	0	2	0	1	1	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.11.00.31	33	59	0	2	2	1	0	7	5	0	0	0	1	3	1	0	0	0	0	0	0	0	2	0	1	1	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.11.01.32	31	60	1	1	2	2	0	5	5	1	0	0	1	3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.11.00.32	30	61	0	2	2	2	0	5	5	0	0	0	1	3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.12.01.31	35	62	2	0	2	2	0	9	5	1	0	0	1	3	1	0	0	0	0	0	0	0	2	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.12.00.31	34	63	1	1	2	2	0	9	5	0	0	0	1	3	1	0	0	0	0	0	0	0	2	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.12.01.32	37	64	2	0	2	3	0	10	5	1	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.12.00.32	36	65	1	1	2	3	0	10	5	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.12.01.31	35	66	1	1	2	2	0	9	5	1	0	0	1	3	1	0	0	0	0	0	0	0	2	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.12.00.31	34	67	0	2	2	2	0	9	5	0	0	0	1	3	1	0	0	0	0	0	0	0	2	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.12.01.32	37	68	1	1	2	3	0	10	5	1	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.12.00.32	36	69	0	2	2	3	0	10	5	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	
22.01.11.01.31	35	70	2	0	2	0	1	10	3	0	1	1	0	3	1	0	0	0	0	0	0	0	0	1	2	0	0	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.31	35	71	1	1	2	0	1	10	3	0	1	1	0	3	1	0	0	0	0	0	0	0	0	1	2	0	0	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.01.32	33	72	2	0	2	1	1	7	3	1	1	1	0	3	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
