Total Candidates:	144
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.01.21.31	25	1	1	0	1	1	0	3	3	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	1	0	2	1	0	1	0	0	1	0	0	0	0	1	0	0	1	1	1	1	0	
11.01.21.01.32	35	2	2	0	2	1	1	5	4	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	2	0	3	1	0	1	0	0	3	1	0	0	0	1	0	0	1	1	1	1	0	
11.01.21.00.32	35	3	1	1	2	1	1	5	4	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	2	0	3	1	0	1	0	0	3	1	0	0	0	1	0	0	1	1	1	1	0	
11.00.21.31	25	4	0	1	1	1	0	3	3	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	1	0	2	1	0	1	0	0	1	0	0	0	0	1	0	0	1	1	1	1	0	
11.00.21.01.32	35	5	1	1	2	1	1	5	4	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	2	0	3	1	0	1	0	0	3	1	0	0	0	1	0	0	1	1	1	1	0	
11.00.21.00.32	35	6	0	2	2	1	1	5	4	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	2	0	3	1	0	1	0	0	3	1	0	0	0	1	0	0	1	1	1	1	0	
11.22.01.31	18	7	1	0	1	0	1	3	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	
11.22.00.31	18	8	0	1	1	0	1	3	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	
11.22.01.32	25	9	1	0	1	0	2	3	4	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	2	1	0	0	0	0	0	0	1	1	1	1	0	
11.22.00.32	24	10	0	1	1	0	2	3	4	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	2	1	0	0	0	0	0	0	1	1	1	1	0	
12.01.21.31	27	11	1	0	1	2	1	4	2	1	1	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	
12.01.21.01.32	37	12	2	0	2	2	2	6	3	1	1	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	1	0	0	3	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.21.00.32	37	13	1	1	2	2	2	6	3	1	1	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	1	0	0	3	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.21.31	26	14	0	1	1	2	1	4	2	0	1	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	
12.00.21.01.32	36	15	1	1	2	2	2	6	3	0	1	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	1	0	0	3	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.21.00.32	36	16	0	2	2	2	2	6	3	0	1	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	1	0	0	3	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.01.31	30	17	2	0	2	1	2	4	6	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.00.31	30	18	1	1	2	1	2	4	6	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.01.32	37	19	2	0	2	1	3	4	7	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	1	0	0	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.00.32	36	20	1	1	2	1	3	4	7	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	1	0	0	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.01.31	30	21	1	1	2	1	2	4	6	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.00.31	30	22	0	2	2	1	2	4	6	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.01.32	37	23	1	1	2	1	3	4	7	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	1	0	0	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.00.32	36	24	0	2	2	1	3	4	7	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	1	0	0	2	1	0	1	0	0	0	0	1	1	1	0	0	
11.31.01.21	24	25	1	0	1	1	0	1	5	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	2	0	0	0	0	1	0	0	1	1	1	1	0	
11.31.00.21	23	26	0	1	1	1	0	1	5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	2	0	0	0	0	1	0	0	1	1	1	1	0	
11.31.01.22	17	27	1	0	1	0	1	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	1	1	1	0	
11.31.00.22	17	28	0	1	1	0	1	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	1	1	1	0	
11.01.32.01.21	35	29	2	0	2	1	1	1	8	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	2	0	3	0	1	0	1	0	3	1	0	0	0	1	0	0	1	1	1	1	0	
11.01.32.00.21	35	30	1	1	2	1	1	1	8	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	2	0	3	0	1	0	1	0	3	1	0	0	0	1	0	0	1	1	1	1	0	
11.01.32.22	24	31	1	0	1	0	2	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	1	0	2	0	1	0	1	0	1	1	0	0	0	1	0	0	1	1	1	1	0	
11.00.32.01.21	35	32	1	1	2	1	1	1	8	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	2	0	3	0	1	0	1	0	3	1	0	0	0	1	0	0	1	1	1	1	0	
11.00.32.00.21	35	33	0	2	2	1	1	1	8	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	2	0	3	0	1	0	1	0	3	1	0	0	0	1	0	0	1	1	1	1	0	
11.00.32.22	24	34	0	1	1	0	2	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	1	0	2	0	1	0	1	0	1	1	0	0	0	1	0	0	1	1	1	1	0	
12.01.31.01.21	35	35	2	0	2	2	1	2	8	1	1	1	1	0	2	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	1	0	1	0	2	0	0	1	0	0	0	0	1	1	1	0	0	
12.01.31.00.21	34	36	1	1	2	2	1	2	8	0	1	1	1	0	2	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	1	0	1	0	2	0	0	1	0	0	0	0	1	1	1	0	0	
12.01.31.01.22	26	37	2	0	2	1	2	1	6	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	
12.01.31.00.22	26	38	1	1	2	1	2	1	6	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.01.21	35	39	1	1	2	2	1	2	8	1	1	1	1	0	2	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	1	0	1	0	2	0	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.00.21	34	40	0	2	2	2	1	2	8	0	1	1	1	0	2	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	1	0	1	0	2	0	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.01.22	26	41	1	1	2	1	2	1	6	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.00.22	26	42	0	2	2	1	2	1	6	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.01.21	41	43	2	0	2	2	2	2	9	1	1	1	1	0	2	0	0	0	0	0	0	0	0	2	0	1	0	2	0	1	0	1	0	1	0	3	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.00.21	41	44	1	1	2	2	2	2	9	1	1	1	1	0	2	0	0	0	0	0	0	0	0	2	0	1	0	2	0	1	0	1	0	1	0	3	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.22	29	45	1	0	1	1	3	1	5	1	1	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.01.21	40	46	1	1	2	2	2	2	9	0	1	1	1	0	2	0	0	0	0	0	0	0	0	2	0	1	0	2	0	1	0	1	0	1	0	3	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.00.21	40	47	0	2	2	2	2	2	9	0	1	1	1	0	2	0	0	0	0	0	0	0	0	2	0	1	0	2	0	1	0	1	0	1	0	3	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.22	28	48	0	1	1	1	3	1	5	0	1	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
21.01.11.31	32	49	1	0	1	1	0	4	3	0	0	0	1	2	1	0	0	0	0	1	0	0	2	0	1	1	1	1	0	2	2	0	2	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0	
21.01.11.01.32	41	50	2	0	2	1	1	5	4	0	0	0	1	2	1	0	0	0	0	1	0	0	2	0	1	1	0	2	0	3	2	0	2	0	1	3	1	0	1	0	1	0	0	0	0	0	1	0	
21.01.11.00.32	41	51	1	1	2	1	1	5	4	0	0	0	1	2	1	0	0	0	0	1	0	0	2	0	1	1	0	2	0	3	2	0	2	0	1	3	1	0	1	0	1	0	0	0	0	0	1	0	
21.00.11.31	32	52	0	1	1	1	0	4	3	0	0	0	1	2	1	0	0	0	0	1	0	0	2	0	1	1	1	1	0	2	2	0	2	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0	
21.00.11.01.32	41	53	1	1	2	1	1	5	4	0	0	0	1	2	1	0	0	0	0	1	0	0	2	0	1	1	0	2	0	3	2	0	2	0	1	3	1	0	1	0	1	0	0	0	0	0	1	0	
21.00.11.00.32	41	54	0	2	2	1	1	5	4	0	0	0	1	2	1	0	0	0	0	1	0	0	2	0	1	1	0	2	0	3	2	0	2	0	1	3	1	0	1	0	1	0	0	0	0	0	1	0	
21.12.01.31	26	55	1	0	1	2	1	4	3	0	0	0	1	2	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.12.00.31	26	56	0	1	1	2	1	4	3	0	0	0	1	2	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	
21.12.01.32	33	57	1	0	1	2	2	4	4	1	0	0	1	2	1	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	2	0	2	0	1	2	1	0	1	0	0	0	0	0	0	0	1	0	
21.12.00.32	32	58	0	1	1	2	2	4	4	0	0	0	1	2	1	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	2	0	2	0	1	2	1	0	1	0	0	0	0	0	0	0	1	0	
22.01.11.31	30	59	1	0	1	0	1	5	2	1	1	1	1	2	1	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	2	0	2	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.01.32	40	60	2	0	2	0	2	7	3	1	1	1	1	2	1	0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	2	0	2	0	1	3	1	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.32	40	61	1	1	2	0	2	7	3	1	1	1	1	2	1	0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	2	0	2	0	1	3	1	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.31	29	62	0	1	1	0	1	5	2	0	1	1	1	2	1	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	2	0	2	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.32	39	63	1	1	2	0	2	7	3	0	1	1	1	2	1	0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	2	0	2	0	1	3	1	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.32	39	64	0	2	2	0	2	7	3	0	1	1	1	2	1	0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	2	0	2	0	1	3	1	0	0	0	0	0	0	1	1	0	0	0	
22.01.12.01.31	37	65	2	0	2	1	2	8	6	0	1	1	1	2	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	2	0	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.12.00.31	37	66	1	1	2	1	2	8	6	0	1	1	1	2	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	2	0	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.12.01.32	44	67	2	0	2	1	3	8	7	1	1	1	1	2	1	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	2	0	2	0	1	2	1	0	0	0	0	0	0	1	1	0	0	0	
22.01.12.00.32	43	68	1	1	2	1	3	8	7	0	1	1	1	2	1	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	2	0	2	0	1	2	1	0	0	0	0	0	0	1	1	0	0	0	
22.00.12.01.31	37	69	1	1	2	1	2	8	6	0	1	1	1	2	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	2	0	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.12.00.31	37	70	0	2	2	1	2	8	6	0	1	1	1	2	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	2	0	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.12.01.32	44	71	1	1	2	1	3	8	7	1	1	1	1	2	1	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	2	0	2	0	1	2	1	0	0	0	0	0	0	1	1	0	0	0	
22.00.12.00.32	43	72	0	2	2	1	3	8	7	0	1	1	1	2	1	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	2	0	2	0	1	2	1	0	0	0	0	0	0	1	1	0	0	0	
