Total Candidates:	16
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.01.21	20	1	1	0	1	0	0	3	3	1	0	0	1	1	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	
11.00.21	19	2	0	1	1	0	0	3	3	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	
11.01.22	18	3	1	0	1	1	0	2	3	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	
11.00.22	17	4	0	1	1	1	0	2	3	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	
12.01.21	23	5	1	0	1	0	1	3	2	1	1	1	1	1	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	
12.00.21	22	6	0	1	1	0	1	3	2	0	1	1	1	1	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	
12.01.22	21	7	1	0	1	1	1	2	2	1	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	
12.00.22	20	8	0	1	1	1	1	2	2	0	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	
21.01.11	25	9	1	0	1	0	0	3	3	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
21.00.11	24	10	0	1	1	0	0	3	3	0	0	1	0	1	1	1	1	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
21.01.12	25	11	1	0	1	0	1	3	2	1	0	1	0	1	1	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1	1	1	0	0	
21.00.12	24	12	0	1	1	0	1	3	2	0	0	1	0	1	1	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1	1	1	0	0	
22.01.11	26	13	1	0	1	1	0	2	3	1	0	1	1	1	1	1	1	0	1	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	
22.00.11	25	14	0	1	1	1	0	2	3	0	0	1	1	1	1	1	1	0	1	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	
22.01.12	26	15	1	0	1	1	1	2	2	1	0	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	1	1	0	0	
22.00.12	25	16	0	1	1	1	1	2	2	0	0	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	1	1	0	0	
