Total Candidates:	192
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.01.21.01.31	26	1	2	0	2	0	0	0	10	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	
11.01.21.00.31	26	2	1	1	2	0	0	0	10	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	
11.01.21.01.32	27	3	2	0	2	1	1	1	7	1	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	0	
11.01.21.00.32	26	4	1	1	2	1	1	1	7	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	0	
11.00.21.01.31	26	5	1	1	2	0	0	0	10	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	
11.00.21.00.31	26	6	0	2	2	0	0	0	10	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	
11.00.21.01.32	27	7	1	1	2	1	1	1	7	1	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	0	
11.00.21.00.32	26	8	0	2	2	1	1	1	7	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	0	
11.01.22.01.31	31	9	2	0	2	1	1	3	9	2	0	0	0	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	0	
11.01.22.00.31	30	10	1	1	2	1	1	3	9	1	0	0	0	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	0	
11.01.22.01.32	36	11	2	0	2	2	2	4	9	2	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	1	1	1	0	0	
11.01.22.00.32	35	12	1	1	2	2	2	4	9	1	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	1	1	1	0	0	
11.00.22.01.31	30	13	1	1	2	1	1	3	9	1	0	0	0	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	0	
11.00.22.00.31	29	14	0	2	2	1	1	3	9	0	0	0	0	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	0	
11.00.22.01.32	35	15	1	1	2	2	2	4	9	1	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	1	1	1	0	0	
11.00.22.00.32	34	16	0	2	2	2	2	4	9	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	1	1	1	0	0	
12.01.21.01.31	29	17	2	0	2	0	1	0	9	0	1	1	0	0	3	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.21.00.31	29	18	1	1	2	0	1	0	9	0	1	1	0	0	3	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.21.01.32	30	19	2	0	2	1	2	1	7	1	1	1	0	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	1	0	0	
12.01.21.00.32	29	20	1	1	2	1	2	1	7	0	1	1	0	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	1	0	0	
12.00.21.01.31	29	21	1	1	2	0	1	0	9	0	1	1	0	0	3	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.21.00.31	29	22	0	2	2	0	1	0	9	0	1	1	0	0	3	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.21.01.32	30	23	1	1	2	1	2	1	7	1	1	1	0	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	1	0	0	
12.00.21.00.32	29	24	0	2	2	1	2	1	7	0	1	1	0	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	1	0	0	
12.01.22.01.31	38	25	2	0	2	1	2	3	10	2	1	1	0	0	3	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	1	0	0	
12.01.22.00.31	37	26	1	1	2	1	2	3	10	1	1	1	0	0	3	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	1	0	0	
12.01.22.01.32	42	27	2	0	2	2	3	4	10	2	1	1	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2	1	1	1	0	0	
12.01.22.00.32	41	28	1	1	2	2	3	4	10	1	1	1	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2	1	1	1	0	0	
12.00.22.01.31	37	29	1	1	2	1	2	3	10	1	1	1	0	0	3	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	1	0	0	
12.00.22.00.31	36	30	0	2	2	1	2	3	10	0	1	1	0	0	3	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	1	0	0	
12.00.22.01.32	41	31	1	1	2	2	3	4	10	1	1	1	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2	1	1	1	0	0	
12.00.22.00.32	40	32	0	2	2	2	3	4	10	0	1	1	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2	1	1	1	0	0	
11.01.31.01.21	38	33	2	0	2	0	0	5	10	2	0	0	0	1	3	0	0	0	0	0	0	0	1	0	1	2	0	1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	
11.01.31.00.21	37	34	1	1	2	0	0	5	10	1	0	0	0	1	3	0	0	0	0	0	0	0	1	0	1	2	0	1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	
11.01.31.01.22	35	35	2	0	2	1	1	4	7	2	0	0	0	1	3	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	1	1	0	0	
11.01.31.00.22	34	36	1	1	2	1	1	4	7	1	0	0	0	1	3	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	1	1	0	0	
11.00.31.01.21	37	37	1	1	2	0	0	5	10	1	0	0	0	1	3	0	0	0	0	0	0	0	1	0	1	2	0	1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	
11.00.31.00.21	36	38	0	2	2	0	0	5	10	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	1	2	0	1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	
11.00.31.01.22	34	39	1	1	2	1	1	4	7	1	0	0	0	1	3	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	1	1	0	0	
11.00.31.00.22	33	40	0	2	2	1	1	4	7	0	0	0	0	1	3	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	1	1	0	0	
11.01.32.01.21	41	41	2	0	2	1	1	6	9	2	0	0	0	1	3	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	1	1	0	0	
11.01.32.00.21	40	42	1	1	2	1	1	6	9	1	0	0	0	1	3	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	1	1	0	0	
11.01.32.01.22	43	43	2	0	2	2	2	6	9	1	0	0	0	1	3	0	0	2	0	0	0	0	1	0	0	0	0	2	0	0	1	0	1	0	0	1	0	0	1	1	0	0	2	1	1	1	0	0	
11.01.32.00.22	43	44	1	1	2	2	2	6	9	1	0	0	0	1	3	0	0	2	0	0	0	0	1	0	0	0	0	2	0	0	1	0	1	0	0	1	0	0	1	1	0	0	2	1	1	1	0	0	
11.00.32.01.21	40	45	1	1	2	1	1	6	9	1	0	0	0	1	3	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	1	1	0	0	
11.00.32.00.21	39	46	0	2	2	1	1	6	9	0	0	0	0	1	3	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	1	1	0	0	
11.00.32.01.22	42	47	1	1	2	2	2	6	9	0	0	0	0	1	3	0	0	2	0	0	0	0	1	0	0	0	0	2	0	0	1	0	1	0	0	1	0	0	1	1	0	0	2	1	1	1	0	0	
11.00.32.00.22	42	48	0	2	2	2	2	6	9	0	0	0	0	1	3	0	0	2	0	0	0	0	1	0	0	0	0	2	0	0	1	0	1	0	0	1	0	0	1	1	0	0	2	1	1	1	0	0	
12.01.31.01.21	42	49	2	0	2	0	1	5	9	2	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	1	0	1	0	0	1	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.31.00.21	41	50	1	1	2	0	1	5	9	1	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	1	0	1	0	0	1	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.01.31.01.22	39	51	2	0	2	1	2	4	7	2	1	1	0	1	3	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	1	1	1	0	0	
12.01.31.00.22	38	52	1	1	2	1	2	4	7	1	1	1	0	1	3	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	1	1	1	0	0	
12.00.31.01.21	41	53	1	1	2	0	1	5	9	1	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	1	0	1	0	0	1	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.31.00.21	40	54	0	2	2	0	1	5	9	0	1	1	0	1	3	0	0	0	0	0	0	0	1	2	1	1	0	1	0	0	1	0	1	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	
12.00.31.01.22	38	55	1	1	2	1	2	4	7	1	1	1	0	1	3	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	1	1	1	0	0	
12.00.31.00.22	37	56	0	2	2	1	2	4	7	0	1	1	0	1	3	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	1	1	1	0	0	
12.01.32.01.21	47	57	2	0	2	1	2	6	10	2	1	1	0	1	3	0	0	1	0	0	0	0	1	2	1	0	0	1	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	1	1	1	0	0	
12.01.32.00.21	46	58	1	1	2	1	2	6	10	1	1	1	0	1	3	0	0	1	0	0	0	0	1	2	1	0	0	1	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	1	1	1	0	0	
12.01.32.01.22	48	59	2	0	2	2	3	6	10	1	1	1	0	1	3	0	0	2	0	0	0	0	1	0	0	0	0	2	0	0	1	0	1	0	0	1	1	0	1	1	0	0	2	1	1	1	0	0	
12.01.32.00.22	48	60	1	1	2	2	3	6	10	1	1	1	0	1	3	0	0	2	0	0	0	0	1	0	0	0	0	2	0	0	1	0	1	0	0	1	1	0	1	1	0	0	2	1	1	1	0	0	
12.00.32.01.21	46	61	1	1	2	1	2	6	10	1	1	1	0	1	3	0	0	1	0	0	0	0	1	2	1	0	0	1	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	1	1	1	0	0	
12.00.32.00.21	45	62	0	2	2	1	2	6	10	0	1	1	0	1	3	0	0	1	0	0	0	0	1	2	1	0	0	1	0	0	1	0	1	0	0	1	1	0	1	1	0	0	1	1	1	1	0	0	
12.00.32.01.22	47	63	1	1	2	2	3	6	10	0	1	1	0	1	3	0	0	2	0	0	0	0	1	0	0	0	0	2	0	0	1	0	1	0	0	1	1	0	1	1	0	0	2	1	1	1	0	0	
12.00.32.00.22	47	64	0	2	2	2	3	6	10	0	1	1	0	1	3	0	0	2	0	0	0	0	1	0	0	0	0	2	0	0	1	0	1	0	0	1	1	0	1	1	0	0	2	1	1	1	0	0	
21.01.11.01.31	39	65	2	0	2	0	0	5	10	2	0	1	0	1	3	0	0	0	0	0	0	0	0	1	1	2	0	1	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	1	1	1	0	0	
21.01.11.00.31	38	66	1	1	2	0	0	5	10	1	0	1	0	1	3	0	0	0	0	0	0	0	0	1	1	2	0	1	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	1	1	1	0	0	
21.01.11.01.32	41	67	2	0	2	1	1	6	7	2	0	1	0	1	3	0	0	1	0	0	0	0	0	1	1	1	0	2	0	0	1	0	1	0	1	1	0	0	0	1	0	0	1	1	1	1	0	0	
21.01.11.00.32	40	68	1	1	2	1	1	6	7	1	0	1	0	1	3	0	0	1	0	0	0	0	0	1	1	1	0	2	0	0	1	0	1	0	1	1	0	0	0	1	0	0	1	1	1	1	0	0	
21.00.11.01.31	38	69	1	1	2	0	0	5	10	1	0	1	0	1	3	0	0	0	0	0	0	0	0	1	1	2	0	1	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	1	1	1	0	0	
21.00.11.00.31	37	70	0	2	2	0	0	5	10	0	0	1	0	1	3	0	0	0	0	0	0	0	0	1	1	2	0	1	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	1	1	1	0	0	
21.00.11.01.32	40	71	1	1	2	1	1	6	7	1	0	1	0	1	3	0	0	1	0	0	0	0	0	1	1	1	0	2	0	0	1	0	1	0	1	1	0	0	0	1	0	0	1	1	1	1	0	0	
21.00.11.00.32	39	72	0	2	2	1	1	6	7	0	0	1	0	1	3	0	0	1	0	0	0	0	0	1	1	1	0	2	0	0	1	0	1	0	1	1	0	0	0	1	0	0	1	1	1	1	0	0	
