Total Candidates:	144
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
12.01.21.31	21	1	1	0	1	0	0	3	3	0	0	0	1	1	2	0	0	0	0	0	0	0	1	0	1	0	0	1	0	2	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	
12.01.21.01.32	31	2	2	0	2	0	1	3	5	0	0	0	1	1	2	0	0	0	0	0	0	0	1	0	1	0	0	2	0	3	0	1	0	0	0	3	1	0	1	0	0	0	1	0	0	0	0	0	
12.01.21.00.32	31	3	1	1	2	0	1	3	5	0	0	0	1	1	2	0	0	0	0	0	0	0	1	0	1	0	0	2	0	3	0	1	0	0	0	3	1	0	1	0	0	0	1	0	0	0	0	0	
12.00.21.31	21	4	0	1	1	0	0	3	3	0	0	0	1	1	2	0	0	0	0	0	0	0	1	0	1	0	0	1	0	2	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	
12.00.21.01.32	31	5	1	1	2	0	1	3	5	0	0	0	1	1	2	0	0	0	0	0	0	0	1	0	1	0	0	2	0	3	0	1	0	0	0	3	1	0	1	0	0	0	1	0	0	0	0	0	
12.00.21.00.32	31	6	0	2	2	0	1	3	5	0	0	0	1	1	2	0	0	0	0	0	0	0	1	0	1	0	0	2	0	3	0	1	0	0	0	3	1	0	1	0	0	0	1	0	0	0	0	0	
12.22.01.31	16	7	1	0	1	1	0	3	3	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	
12.22.00.31	16	8	0	1	1	1	0	3	3	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	
12.22.01.32	23	9	1	0	1	1	1	3	4	1	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0	
12.22.00.32	22	10	0	1	1	1	1	3	4	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0	
11.01.21.31	24	11	1	0	1	0	1	3	3	1	1	1	1	1	2	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	
11.01.21.01.32	34	12	2	0	2	0	2	3	5	1	1	1	1	1	2	0	0	1	0	0	0	0	1	0	1	0	0	2	0	1	0	1	0	0	0	3	1	0	1	0	0	0	0	0	1	0	0	0	
11.01.21.00.32	34	13	1	1	2	0	2	3	5	1	1	1	1	1	2	0	0	1	0	0	0	0	1	0	1	0	0	2	0	1	0	1	0	0	0	3	1	0	1	0	0	0	0	0	1	0	0	0	
11.00.21.31	23	14	0	1	1	0	1	3	3	0	1	1	1	1	2	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	
11.00.21.01.32	33	15	1	1	2	0	2	3	5	0	1	1	1	1	2	0	0	1	0	0	0	0	1	0	1	0	0	2	0	1	0	1	0	0	0	3	1	0	1	0	0	0	0	0	1	0	0	0	
11.00.21.00.32	33	16	0	2	2	0	2	3	5	0	1	1	1	1	2	0	0	1	0	0	0	0	1	0	1	0	0	2	0	1	0	1	0	0	0	3	1	0	1	0	0	0	0	0	1	0	0	0	
11.01.22.01.31	26	17	2	0	2	1	1	5	4	1	1	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
11.01.22.00.31	26	18	1	1	2	1	1	5	4	1	1	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
11.01.22.01.32	33	19	2	0	2	1	2	5	5	2	1	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	
11.01.22.00.32	32	20	1	1	2	1	2	5	5	1	1	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	
11.00.22.01.31	25	21	1	1	2	1	1	5	4	0	1	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
11.00.22.00.31	25	22	0	2	2	1	1	5	4	0	1	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
11.00.22.01.32	32	23	1	1	2	1	2	5	5	1	1	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	
11.00.22.00.32	31	24	0	2	2	1	2	5	5	0	1	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	
12.31.01.21	32	25	1	0	1	0	0	5	6	1	0	0	1	2	3	0	0	0	0	0	0	0	2	0	1	1	0	1	0	0	0	2	1	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	
12.31.00.21	31	26	0	1	1	0	0	5	6	0	0	0	1	2	3	0	0	0	0	0	0	0	2	0	1	1	0	1	0	0	0	2	1	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	
12.31.01.22	24	27	1	0	1	1	0	3	6	0	0	0	1	2	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	
12.31.00.22	24	28	0	1	1	1	0	3	6	0	0	0	1	2	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	
12.01.32.01.21	45	29	2	0	2	0	1	7	9	0	0	0	1	2	3	0	0	0	0	0	0	0	2	1	1	0	0	2	0	3	0	2	1	0	0	3	1	0	1	0	0	0	1	0	0	0	0	0	
12.01.32.00.21	45	30	1	1	2	0	1	7	9	0	0	0	1	2	3	0	0	0	0	0	0	0	2	1	1	0	0	2	0	3	0	2	1	0	0	3	1	0	1	0	0	0	1	0	0	0	0	0	
12.01.32.22	30	31	1	0	1	1	1	3	6	0	0	0	1	2	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	2	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	
12.00.32.01.21	45	32	1	1	2	0	1	7	9	0	0	0	1	2	3	0	0	0	0	0	0	0	2	1	1	0	0	2	0	3	0	2	1	0	0	3	1	0	1	0	0	0	1	0	0	0	0	0	
12.00.32.00.21	45	33	0	2	2	0	1	7	9	0	0	0	1	2	3	0	0	0	0	0	0	0	2	1	1	0	0	2	0	3	0	2	1	0	0	3	1	0	1	0	0	0	1	0	0	0	0	0	
12.00.32.22	30	34	0	1	1	1	1	3	6	0	0	0	1	2	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	2	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	
11.01.31.01.21	42	35	2	0	2	0	1	7	7	2	1	1	1	2	3	0	0	1	0	0	0	0	2	0	1	1	0	1	0	0	0	2	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	
11.01.31.00.21	41	36	1	1	2	0	1	7	7	1	1	1	1	2	3	0	0	1	0	0	0	0	2	0	1	1	0	1	0	0	0	2	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	
11.01.31.01.22	33	37	2	0	2	1	1	4	7	1	1	1	1	2	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
11.01.31.00.22	33	38	1	1	2	1	1	4	7	1	1	1	1	2	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
11.00.31.01.21	41	39	1	1	2	0	1	7	7	1	1	1	1	2	3	0	0	1	0	0	0	0	2	0	1	1	0	1	0	0	0	2	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	
11.00.31.00.21	40	40	0	2	2	0	1	7	7	0	1	1	1	2	3	0	0	1	0	0	0	0	2	0	1	1	0	1	0	0	0	2	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	
11.00.31.01.22	32	41	1	1	2	1	1	4	7	0	1	1	1	2	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
11.00.31.00.22	32	42	0	2	2	1	1	4	7	0	1	1	1	2	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
11.01.32.01.21	48	43	2	0	2	0	2	7	9	1	1	1	1	2	3	0	0	1	0	0	0	0	2	1	1	0	0	2	0	1	0	2	1	0	0	3	1	0	1	0	0	0	0	0	1	0	0	0	
11.01.32.00.21	48	44	1	1	2	0	2	7	9	1	1	1	1	2	3	0	0	1	0	0	0	0	2	1	1	0	0	2	0	1	0	2	1	0	0	3	1	0	1	0	0	0	0	0	1	0	0	0	
11.01.32.22	33	45	1	0	1	1	2	3	6	1	1	1	1	2	3	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	2	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	
11.00.32.01.21	47	46	1	1	2	0	2	7	9	0	1	1	1	2	3	0	0	1	0	0	0	0	2	1	1	0	0	2	0	1	0	2	1	0	0	3	1	0	1	0	0	0	0	0	1	0	0	0	
11.00.32.00.21	47	47	0	2	2	0	2	7	9	0	1	1	1	2	3	0	0	1	0	0	0	0	2	1	1	0	0	2	0	1	0	2	1	0	0	3	1	0	1	0	0	0	0	0	1	0	0	0	
11.00.32.22	32	48	0	1	1	1	2	3	6	0	1	1	1	2	3	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	2	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	
21.01.12.31	29	49	1	0	1	0	0	2	4	1	0	1	0	1	2	1	1	0	0	1	0	0	0	1	0	1	1	1	0	2	0	0	0	0	1	1	0	1	0	0	0	0	1	1	1	1	0	0	
21.01.12.01.32	39	50	2	0	2	0	1	2	6	1	0	1	0	1	2	1	1	0	0	1	0	0	0	1	0	1	1	2	0	3	0	0	0	0	1	3	1	1	0	0	0	0	1	1	1	1	0	0	
21.01.12.00.32	39	51	1	1	2	0	1	2	6	1	0	1	0	1	2	1	1	0	0	1	0	0	0	1	0	1	1	2	0	3	0	0	0	0	1	3	1	1	0	0	0	0	1	1	1	1	0	0	
21.00.12.31	28	52	0	1	1	0	0	2	4	0	0	1	0	1	2	1	1	0	0	1	0	0	0	1	0	1	1	1	0	2	0	0	0	0	1	1	0	1	0	0	0	0	1	1	1	1	0	0	
21.00.12.01.32	38	53	1	1	2	0	1	2	6	0	0	1	0	1	2	1	1	0	0	1	0	0	0	1	0	1	1	2	0	3	0	0	0	0	1	3	1	1	0	0	0	0	1	1	1	1	0	0	
21.00.12.00.32	38	54	0	2	2	0	1	2	6	0	0	1	0	1	2	1	1	0	0	1	0	0	0	1	0	1	1	2	0	3	0	0	0	0	1	3	1	1	0	0	0	0	1	1	1	1	0	0	
21.11.01.31	20	55	1	0	1	0	1	1	4	1	0	1	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	
21.11.00.31	19	56	0	1	1	0	1	1	4	0	0	1	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	
21.11.01.32	26	57	1	0	1	0	2	1	5	1	0	1	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	1	1	1	0	0	
21.11.00.32	25	58	0	1	1	0	2	1	5	0	0	1	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	1	1	1	0	0	
22.01.12.31	30	59	1	0	1	1	0	3	4	1	0	1	1	1	2	1	1	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	0	1	1	0	0	
22.01.12.01.32	40	60	2	0	2	1	1	3	6	1	0	1	1	1	2	1	1	0	0	1	0	0	0	1	0	1	1	2	0	1	0	0	0	0	1	3	1	1	1	0	0	0	1	0	1	1	0	0	
22.01.12.00.32	40	61	1	1	2	1	1	3	6	1	0	1	1	1	2	1	1	0	0	1	0	0	0	1	0	1	1	2	0	1	0	0	0	0	1	3	1	1	1	0	0	0	1	0	1	1	0	0	
22.00.12.31	29	62	0	1	1	1	0	3	4	0	0	1	1	1	2	1	1	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	0	1	1	0	0	
22.00.12.01.32	39	63	1	1	2	1	1	3	6	0	0	1	1	1	2	1	1	0	0	1	0	0	0	1	0	1	1	2	0	1	0	0	0	0	1	3	1	1	1	0	0	0	1	0	1	1	0	0	
22.00.12.00.32	39	64	0	2	2	1	1	3	6	0	0	1	1	1	2	1	1	0	0	1	0	0	0	1	0	1	1	2	0	1	0	0	0	0	1	3	1	1	1	0	0	0	1	0	1	1	0	0	
22.01.11.01.31	31	65	2	0	2	1	1	3	6	1	0	1	1	1	2	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	
22.01.11.00.31	30	66	1	1	2	1	1	3	6	0	0	1	1	1	2	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	
22.01.11.01.32	37	67	2	0	2	1	2	3	7	1	0	1	1	1	2	1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	2	1	1	1	0	0	0	0	0	1	1	0	0	
22.01.11.00.32	36	68	1	1	2	1	2	3	7	0	0	1	1	1	2	1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	2	1	1	1	0	0	0	0	0	1	1	0	0	
22.00.11.01.31	31	69	1	1	2	1	1	3	6	1	0	1	1	1	2	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	
22.00.11.00.31	30	70	0	2	2	1	1	3	6	0	0	1	1	1	2	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	
22.00.11.01.32	37	71	1	1	2	1	2	3	7	1	0	1	1	1	2	1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	2	1	1	1	0	0	0	0	0	1	1	0	0	
22.00.11.00.32	36	72	0	2	2	1	2	3	7	0	0	1	1	1	2	1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	2	1	1	1	0	0	0	0	0	1	1	0	0	
