Total Candidates:	176
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.01.21.31	23	1	1	0	1	1	0	3	5	1	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.01.21.01.32	36	2	2	0	2	2	1	6	8	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	1	1	0	
11.01.21.00.32	36	3	1	1	2	2	1	6	8	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	1	1	0	
11.00.21.31	22	4	0	1	1	1	0	3	5	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.21.01.32	35	5	1	1	2	2	1	6	8	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	1	1	0	
11.00.21.00.32	35	6	0	2	2	2	1	6	8	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	1	1	0	
11.01.22.01.31	27	7	2	0	2	0	1	3	8	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.01.22.00.31	27	8	1	1	2	0	1	3	8	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.01.22.01.32	29	9	2	0	2	1	2	2	9	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
11.01.22.00.32	28	10	1	1	2	1	2	2	9	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.22.01.31	27	11	1	1	2	0	1	3	8	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.22.00.31	27	12	0	2	2	0	1	3	8	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.22.01.32	29	13	1	1	2	1	2	2	9	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.22.00.32	28	14	0	2	2	1	2	2	9	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
12.01.21.31	25	15	1	0	1	1	1	3	3	1	1	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.21.01.32	36	16	2	0	2	2	2	6	5	1	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	1	0	0	
12.01.21.00.32	36	17	1	1	2	2	2	6	5	1	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	1	0	0	
12.00.21.31	24	18	0	1	1	1	1	3	3	0	1	1	0	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.21.01.32	35	19	1	1	2	2	2	6	5	0	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	1	0	0	
12.00.21.00.32	35	20	0	2	2	2	2	6	5	0	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	1	0	0	
12.01.22.01.31	32	21	2	0	2	0	2	3	7	0	1	1	0	1	2	0	0	0	0	0	0	0	0	2	1	0	0	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.00.31	32	22	1	1	2	0	2	3	7	0	1	1	0	1	2	0	0	0	0	0	0	0	0	2	1	0	0	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.01.32	33	23	2	0	2	1	3	2	8	1	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.00.32	32	24	1	1	2	1	3	2	8	0	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.01.31	32	25	1	1	2	0	2	3	7	0	1	1	0	1	2	0	0	0	0	0	0	0	0	2	1	0	0	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.00.31	32	26	0	2	2	0	2	3	7	0	1	1	0	1	2	0	0	0	0	0	0	0	0	2	1	0	0	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.01.32	33	27	1	1	2	1	3	2	8	1	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.00.32	32	28	0	2	2	1	3	2	8	0	1	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
11.01.31.01.21	33	29	2	0	2	1	0	2	10	1	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
11.01.31.00.21	32	30	1	1	2	1	0	2	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
11.01.31.01.22	33	31	2	0	2	0	1	3	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.01.31.00.22	33	32	1	1	2	0	1	3	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.31.01.21	33	33	1	1	2	1	0	2	10	1	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.31.00.21	32	34	0	2	2	1	0	2	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.31.01.22	33	35	1	1	2	0	1	3	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.31.00.22	33	36	0	2	2	0	1	3	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.01.32.01.21	41	37	2	0	2	2	1	6	9	1	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	0	1	0	0	1	0	1	0	0	1	0	1	1	0	
11.01.32.00.21	41	38	1	1	2	2	1	6	9	1	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	0	1	0	0	1	0	1	0	0	1	0	1	1	0	
11.01.32.22	28	39	1	0	1	1	2	3	5	1	0	0	0	1	3	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
11.00.32.01.21	40	40	1	1	2	2	1	6	9	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	0	1	0	0	1	0	1	0	0	1	0	1	1	0	
11.00.32.00.21	40	41	0	2	2	2	1	6	9	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	0	1	0	0	1	0	1	0	0	1	0	1	1	0	
11.00.32.22	27	42	0	1	1	1	2	3	5	0	0	0	0	1	3	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	
12.01.31.01.21	37	43	2	0	2	1	1	2	9	1	1	1	0	1	3	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	2	0	1	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.31.00.21	36	44	1	1	2	1	1	2	9	0	1	1	0	1	3	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	2	0	1	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.31.01.22	36	45	2	0	2	0	2	3	8	0	1	1	0	1	3	0	0	0	0	0	0	0	0	2	1	1	0	1	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.31.00.22	36	46	1	1	2	0	2	3	8	0	1	1	0	1	3	0	0	0	0	0	0	0	0	2	1	1	0	1	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.01.21	37	47	1	1	2	1	1	2	9	1	1	1	0	1	3	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	2	0	1	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.00.21	36	48	0	2	2	1	1	2	9	0	1	1	0	1	3	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	2	0	1	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.01.22	36	49	1	1	2	0	2	3	8	0	1	1	0	1	3	0	0	0	0	0	0	0	0	2	1	1	0	1	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.00.22	36	50	0	2	2	0	2	3	8	0	1	1	0	1	3	0	0	0	0	0	0	0	0	2	1	1	0	1	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.01.21	47	51	2	0	2	2	2	6	10	1	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	1	0	2	0	1	0	2	0	1	0	1	1	0	1	0	1	0	0	1	1	1	0	0	
12.01.32.00.21	47	52	1	1	2	2	2	6	10	1	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	1	0	2	0	1	0	2	0	1	0	1	1	0	1	0	1	0	0	1	1	1	0	0	
12.01.32.22	34	53	1	0	1	1	3	3	6	1	1	1	0	1	3	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.01.21	46	54	1	1	2	2	2	6	10	0	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	1	0	2	0	1	0	2	0	1	0	1	1	0	1	0	1	0	0	1	1	1	0	0	
12.00.32.00.21	46	55	0	2	2	2	2	6	10	0	1	1	0	1	3	0	0	0	0	0	0	0	0	2	0	1	0	2	0	1	0	2	0	1	0	1	1	0	1	0	1	0	0	1	1	1	0	0	
12.00.32.22	33	56	0	1	1	1	3	3	6	0	1	1	0	1	3	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
21.01.11.01.31	38	57	2	0	2	1	0	4	6	0	0	1	1	2	2	1	1	0	0	0	0	0	2	1	0	2	1	1	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	
21.01.11.00.31	38	58	1	1	2	1	0	4	6	0	0	1	1	2	2	1	1	0	0	0	0	0	2	1	0	2	1	1	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	
21.01.11.01.32	41	59	2	0	2	2	1	5	5	1	0	1	1	2	2	1	1	0	0	0	0	0	1	1	0	1	1	2	0	1	1	0	1	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0	
21.01.11.00.32	40	60	1	1	2	2	1	5	5	0	0	1	1	2	2	1	1	0	0	0	0	0	1	1	0	1	1	2	0	1	1	0	1	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0	
21.00.11.01.31	38	61	1	1	2	1	0	4	6	0	0	1	1	2	2	1	1	0	0	0	0	0	2	1	0	2	1	1	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	
21.00.11.00.31	38	62	0	2	2	1	0	4	6	0	0	1	1	2	2	1	1	0	0	0	0	0	2	1	0	2	1	1	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	
21.00.11.01.32	41	63	1	1	2	2	1	5	5	1	0	1	1	2	2	1	1	0	0	0	0	0	1	1	0	1	1	2	0	1	1	0	1	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0	
21.00.11.00.32	40	64	0	2	2	2	1	5	5	0	0	1	1	2	2	1	1	0	0	0	0	0	1	1	0	1	1	2	0	1	1	0	1	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0	
21.01.12.01.31	38	65	2	0	2	1	1	4	7	0	0	1	1	2	2	1	1	0	0	0	0	0	2	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	
21.01.12.00.31	38	66	1	1	2	1	1	4	7	0	0	1	1	2	2	1	1	0	0	0	0	0	2	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	
21.01.12.01.32	43	67	2	0	2	2	2	5	8	1	0	1	1	2	2	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	1	2	1	1	1	0	1	0	0	0	0	0	0	0	
21.01.12.00.32	42	68	1	1	2	2	2	5	8	0	0	1	1	2	2	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	1	2	1	1	1	0	1	0	0	0	0	0	0	0	
21.00.12.01.31	38	69	1	1	2	1	1	4	7	0	0	1	1	2	2	1	1	0	0	0	0	0	2	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	
21.00.12.00.31	38	70	0	2	2	1	1	4	7	0	0	1	1	2	2	1	1	0	0	0	0	0	2	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	
21.00.12.01.32	43	71	1	1	2	2	2	5	8	1	0	1	1	2	2	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	1	2	1	1	1	0	1	0	0	0	0	0	0	0	
21.00.12.00.32	42	72	0	2	2	2	2	5	8	0	0	1	1	2	2	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	1	2	1	1	1	0	1	0	0	0	0	0	0	0	
