Total Candidates:	162
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.21.31	11	1	0	0	0	1	0	3	0	0	0	0	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.01.32	19	2	1	0	1	2	0	6	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.00.32	19	3	0	1	1	2	0	6	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	
11.01.22.01.31	33	4	2	0	2	0	1	10	3	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	2	0	1	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.00.31	33	5	1	1	2	0	1	10	3	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	2	0	1	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.01.32	31	6	2	0	2	1	1	7	3	1	0	0	0	3	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.00.32	30	7	1	1	2	1	1	7	3	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.01.31	33	8	1	1	2	0	1	10	3	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	2	0	1	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.00.31	33	9	0	2	2	0	1	10	3	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	2	0	1	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.01.32	31	10	1	1	2	1	1	7	3	1	0	0	0	3	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.00.32	30	11	0	2	2	1	1	7	3	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
12.01.21.31	21	12	1	0	1	2	0	6	0	0	0	0	1	3	0	1	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.01.32	29	13	2	0	2	3	0	10	0	0	0	0	1	3	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.00.32	29	14	1	1	2	3	0	10	0	0	0	0	1	3	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.31	21	15	0	1	1	2	0	6	0	0	0	0	1	3	0	1	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.01.32	29	16	1	1	2	3	0	10	0	0	0	0	1	3	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.00.32	29	17	0	2	2	3	0	10	0	0	0	0	1	3	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.01.31	32	18	2	0	2	1	1	7	3	1	0	0	1	3	0	1	1	0	0	0	0	0	2	0	1	0	1	2	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.00.31	32	19	1	1	2	1	1	7	3	1	0	0	1	3	0	1	1	0	0	0	0	0	2	0	1	0	1	2	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.01.32	30	20	2	0	2	2	1	5	3	2	0	0	1	3	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.00.32	29	21	1	1	2	2	1	5	3	1	0	0	1	3	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.01.31	31	22	1	1	2	1	1	7	3	0	0	0	1	3	0	1	1	0	0	0	0	0	2	0	1	0	1	2	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.00.31	31	23	0	2	2	1	1	7	3	0	0	0	1	3	0	1	1	0	0	0	0	0	2	0	1	0	1	2	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.01.32	29	24	1	1	2	2	1	5	3	1	0	0	1	3	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.22.00.32	28	25	0	2	2	2	1	5	3	0	0	0	1	3	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	
11.01.31.01.21	40	26	2	0	2	1	0	7	5	1	0	0	0	3	1	2	2	0	0	0	0	0	0	1	1	1	2	2	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.31.00.21	39	27	1	1	2	1	0	7	5	0	0	0	0	3	1	2	2	0	0	0	0	0	0	1	1	1	2	2	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.31.01.22	38	28	2	0	2	0	1	10	3	0	0	0	0	3	1	2	2	0	0	0	0	0	0	0	2	0	2	1	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.31.00.22	38	29	1	1	2	0	1	10	3	0	0	0	0	3	1	2	2	0	0	0	0	0	0	0	2	0	2	1	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.01.21	40	30	1	1	2	1	0	7	5	1	0	0	0	3	1	2	2	0	0	0	0	0	0	1	1	1	2	2	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.00.21	39	31	0	2	2	1	0	7	5	0	0	0	0	3	1	2	2	0	0	0	0	0	0	1	1	1	2	2	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.01.22	38	32	1	1	2	0	1	10	3	0	0	0	0	3	1	2	2	0	0	0	0	0	0	0	2	0	2	1	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.31.00.22	38	33	0	2	2	0	1	10	3	0	0	0	0	3	1	2	2	0	0	0	0	0	0	0	2	0	2	1	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.32.01.21	42	34	2	0	2	2	0	9	5	1	0	0	0	3	1	2	2	0	0	0	0	0	0	1	0	1	2	1	0	2	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.32.00.21	42	35	1	1	2	2	0	9	5	1	0	0	0	3	1	2	2	0	0	0	0	0	0	1	0	1	2	1	0	2	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.01.32.22	28	36	1	0	1	1	1	5	2	1	0	0	0	3	1	2	1	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.32.01.21	41	37	1	1	2	2	0	9	5	0	0	0	0	3	1	2	2	0	0	0	0	0	0	1	0	1	2	1	0	2	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.32.00.21	41	38	0	2	2	2	0	9	5	0	0	0	0	3	1	2	2	0	0	0	0	0	0	1	0	1	2	1	0	2	0	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	0	0	
11.00.32.22	27	39	0	1	1	1	1	5	2	0	0	0	0	3	1	2	1	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
12.01.31.01.21	38	40	2	0	2	2	0	5	5	2	0	0	1	3	1	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	
12.01.31.00.21	37	41	1	1	2	2	0	5	5	1	0	0	1	3	1	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	
12.01.31.01.22	36	42	2	0	2	1	1	7	3	1	0	0	1	3	1	2	2	0	0	0	0	0	2	0	1	0	2	0	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	
12.01.31.00.22	36	43	1	1	2	1	1	7	3	1	0	0	1	3	1	2	2	0	0	0	0	0	2	0	1	0	2	0	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	
12.00.31.01.21	37	44	1	1	2	2	0	5	5	1	0	0	1	3	1	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	
12.00.31.00.21	36	45	0	2	2	2	0	5	5	0	0	0	1	3	1	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	
12.00.31.01.22	35	46	1	1	2	1	1	7	3	0	0	0	1	3	1	2	2	0	0	0	0	0	2	0	1	0	2	0	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	
12.00.31.00.22	35	47	0	2	2	1	1	7	3	0	0	0	1	3	1	2	2	0	0	0	0	0	2	0	1	0	2	0	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	
12.01.32.01.21	44	48	2	0	2	3	0	10	5	1	0	0	1	3	1	2	2	0	0	0	0	0	0	1	0	1	2	2	0	1	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	
12.01.32.00.21	44	49	1	1	2	3	0	10	5	1	0	0	1	3	1	2	2	0	0	0	0	0	0	1	0	1	2	2	0	1	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	
12.01.32.22	31	50	1	0	1	2	1	6	2	1	0	0	1	3	1	2	1	0	0	0	0	0	2	0	0	0	2	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.32.01.21	43	51	1	1	2	3	0	10	5	0	0	0	1	3	1	2	2	0	0	0	0	0	0	1	0	1	2	2	0	1	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	
12.00.32.00.21	43	52	0	2	2	3	0	10	5	0	0	0	1	3	1	2	2	0	0	0	0	0	0	1	0	1	2	2	0	1	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	
12.00.32.22	30	53	0	1	1	2	1	6	2	0	0	0	1	3	1	2	1	0	0	0	0	0	2	0	0	0	2	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
21.01.11.01.31	33	54	2	0	2	1	0	7	5	1	0	0	1	3	1	0	0	0	0	0	0	0	2	0	1	1	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.11.00.31	33	55	1	1	2	1	0	7	5	1	0	0	1	3	1	0	0	0	0	0	0	0	2	0	1	1	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.11.01.32	31	56	2	0	2	2	0	5	5	2	0	0	1	3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.11.00.32	30	57	1	1	2	2	0	5	5	1	0	0	1	3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.01.31	32	58	1	1	2	1	0	7	5	0	0	0	1	3	1	0	0	0	0	0	0	0	2	0	1	1	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.00.31	32	59	0	2	2	1	0	7	5	0	0	0	1	3	1	0	0	0	0	0	0	0	2	0	1	1	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.01.32	30	60	1	1	2	2	0	5	5	1	0	0	1	3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.00.32	29	61	0	2	2	2	0	5	5	0	0	0	1	3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.01.31	34	62	2	0	2	2	0	9	5	1	0	0	1	3	1	0	0	0	0	0	0	0	2	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.00.31	33	63	1	1	2	2	0	9	5	0	0	0	1	3	1	0	0	0	0	0	0	0	2	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.01.32	36	64	2	0	2	3	0	10	5	1	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.00.32	35	65	1	1	2	3	0	10	5	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.01.31	34	66	1	1	2	2	0	9	5	1	0	0	1	3	1	0	0	0	0	0	0	0	2	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.00.31	33	67	0	2	2	2	0	9	5	0	0	0	1	3	1	0	0	0	0	0	0	0	2	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.01.32	36	68	1	1	2	3	0	10	5	1	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.00.32	35	69	0	2	2	3	0	10	5	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
22.01.11.01.31	35	70	2	0	2	0	1	10	3	0	1	1	0	3	1	0	0	0	0	0	0	0	0	1	2	0	0	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.31	35	71	1	1	2	0	1	10	3	0	1	1	0	3	1	0	0	0	0	0	0	0	0	1	2	0	0	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.01.32	33	72	2	0	2	1	1	7	3	1	1	1	0	3	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
