Total Candidates:	192
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.01.21.01.31	42	1	2	0	2	0	0	10	5	2	0	0	1	3	1	0	0	0	0	1	0	0	2	0	2	1	0	1	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.00.31	41	2	1	1	2	0	0	10	5	1	0	0	1	3	1	0	0	0	0	1	0	0	2	0	2	1	0	1	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.01.32	37	3	2	0	2	1	0	7	5	2	0	0	1	3	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.21.00.32	36	4	1	1	2	1	0	7	5	1	0	0	1	3	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.01.31	41	5	1	1	2	0	0	10	5	1	0	0	1	3	1	0	0	0	0	1	0	0	2	0	2	1	0	1	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.00.31	40	6	0	2	2	0	0	10	5	0	0	0	1	3	1	0	0	0	0	1	0	0	2	0	2	1	0	1	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.01.32	36	7	1	1	2	1	0	7	5	1	0	0	1	3	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.21.00.32	35	8	0	2	2	1	0	7	5	0	0	0	1	3	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.01.31	38	9	2	0	2	1	0	8	5	2	0	0	1	3	1	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.00.31	37	10	1	1	2	1	0	8	5	1	0	0	1	3	1	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.01.32	39	11	2	0	2	2	0	9	5	2	0	0	1	3	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.22.00.32	38	12	1	1	2	2	0	9	5	1	0	0	1	3	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.01.31	37	13	1	1	2	1	0	8	5	1	0	0	1	3	1	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.00.31	36	14	0	2	2	1	0	8	5	0	0	0	1	3	1	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.01.32	38	15	1	1	2	2	0	9	5	1	0	0	1	3	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.22.00.32	37	16	0	2	2	2	0	9	5	0	0	0	1	3	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
12.01.21.01.31	42	17	2	0	2	0	1	10	3	1	1	1	1	3	1	0	0	0	0	1	0	0	2	1	2	0	0	1	0	0	0	1	0	0	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.21.00.31	41	18	1	1	2	0	1	10	3	0	1	1	1	3	1	0	0	0	0	1	0	0	2	1	2	0	0	1	0	0	0	1	0	0	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.21.01.32	37	19	2	0	2	1	1	7	3	1	1	1	1	3	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.21.00.32	36	20	1	1	2	1	1	7	3	0	1	1	1	3	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.21.01.31	42	21	1	1	2	0	1	10	3	1	1	1	1	3	1	0	0	0	0	1	0	0	2	1	2	0	0	1	0	0	0	1	0	0	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.21.00.31	41	22	0	2	2	0	1	10	3	0	1	1	1	3	1	0	0	0	0	1	0	0	2	1	2	0	0	1	0	0	0	1	0	0	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.21.01.32	37	23	1	1	2	1	1	7	3	1	1	1	1	3	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.21.00.32	36	24	0	2	2	1	1	7	3	0	1	1	1	3	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.01.31	38	25	2	0	2	1	1	8	3	1	1	1	1	3	1	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.00.31	37	26	1	1	2	1	1	8	3	0	1	1	1	3	1	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.01.32	39	27	2	0	2	2	1	9	3	1	1	1	1	3	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.22.00.32	38	28	1	1	2	2	1	9	3	0	1	1	1	3	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.01.31	38	29	1	1	2	1	1	8	3	1	1	1	1	3	1	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.00.31	37	30	0	2	2	1	1	8	3	0	1	1	1	3	1	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.01.32	39	31	1	1	2	2	1	9	3	1	1	1	1	3	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.22.00.32	38	32	0	2	2	2	1	9	3	0	1	1	1	3	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
11.01.31.01.21	47	33	2	0	2	0	0	10	7	1	0	0	1	3	2	0	0	0	0	1	0	0	2	1	2	1	0	1	0	0	0	2	0	1	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.31.00.21	46	34	1	1	2	0	0	10	7	0	0	0	1	3	2	0	0	0	0	1	0	0	2	1	2	1	0	1	0	0	0	2	0	1	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.31.01.22	42	35	2	0	2	1	0	7	7	1	0	0	1	3	2	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	2	0	1	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.31.00.22	41	36	1	1	2	1	0	7	7	0	0	0	1	3	2	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	2	0	1	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.31.01.21	47	37	1	1	2	0	0	10	7	1	0	0	1	3	2	0	0	0	0	1	0	0	2	1	2	1	0	1	0	0	0	2	0	1	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.31.00.21	46	38	0	2	2	0	0	10	7	0	0	0	1	3	2	0	0	0	0	1	0	0	2	1	2	1	0	1	0	0	0	2	0	1	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.31.01.22	42	39	1	1	2	1	0	7	7	1	0	0	1	3	2	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	2	0	1	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.31.00.22	41	40	0	2	2	1	0	7	7	0	0	0	1	3	2	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	2	0	1	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.32.01.21	43	41	2	0	2	1	0	8	7	1	0	0	1	3	2	0	0	0	0	1	0	0	2	1	0	1	0	0	0	0	0	2	0	1	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.32.00.21	42	42	1	1	2	1	0	8	7	0	0	0	1	3	2	0	0	0	0	1	0	0	2	1	0	1	0	0	0	0	0	2	0	1	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.32.01.22	44	43	2	0	2	2	0	9	7	1	0	0	1	3	2	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	2	0	1	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.32.00.22	43	44	1	1	2	2	0	9	7	0	0	0	1	3	2	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	2	0	1	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.32.01.21	43	45	1	1	2	1	0	8	7	1	0	0	1	3	2	0	0	0	0	1	0	0	2	1	0	1	0	0	0	0	0	2	0	1	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.32.00.21	42	46	0	2	2	1	0	8	7	0	0	0	1	3	2	0	0	0	0	1	0	0	2	1	0	1	0	0	0	0	0	2	0	1	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.32.01.22	44	47	1	1	2	2	0	9	7	1	0	0	1	3	2	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	2	0	1	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.32.00.22	43	48	0	2	2	2	0	9	7	0	0	0	1	3	2	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	2	0	1	1	2	0	0	1	0	0	0	0	1	1	1	1	0	
12.01.31.01.21	53	49	2	0	2	0	1	10	8	2	1	1	1	3	2	0	0	0	0	1	0	0	2	2	2	1	0	1	0	0	0	2	0	1	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.31.00.21	52	50	1	1	2	0	1	10	8	1	1	1	1	3	2	0	0	0	0	1	0	0	2	2	2	1	0	1	0	0	0	2	0	1	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.31.01.22	48	51	2	0	2	1	1	7	8	2	1	1	1	3	2	0	0	0	0	1	0	0	1	2	1	1	0	0	0	0	0	2	0	1	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.31.00.22	47	52	1	1	2	1	1	7	8	1	1	1	1	3	2	0	0	0	0	1	0	0	1	2	1	1	0	0	0	0	0	2	0	1	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.01.21	52	53	1	1	2	0	1	10	8	1	1	1	1	3	2	0	0	0	0	1	0	0	2	2	2	1	0	1	0	0	0	2	0	1	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.00.21	51	54	0	2	2	0	1	10	8	0	1	1	1	3	2	0	0	0	0	1	0	0	2	2	2	1	0	1	0	0	0	2	0	1	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.01.22	47	55	1	1	2	1	1	7	8	1	1	1	1	3	2	0	0	0	0	1	0	0	1	2	1	1	0	0	0	0	0	2	0	1	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.31.00.22	46	56	0	2	2	1	1	7	8	0	1	1	1	3	2	0	0	0	0	1	0	0	1	2	1	1	0	0	0	0	0	2	0	1	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.01.21	49	57	2	0	2	1	1	8	8	2	1	1	1	3	2	0	0	0	0	1	0	0	2	2	0	1	0	0	0	0	0	2	0	1	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.00.21	48	58	1	1	2	1	1	8	8	1	1	1	1	3	2	0	0	0	0	1	0	0	2	2	0	1	0	0	0	0	0	2	0	1	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.01.22	50	59	2	0	2	2	1	9	8	2	1	1	1	3	2	0	0	0	0	1	0	0	0	2	0	1	0	1	0	0	0	2	0	1	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.00.22	49	60	1	1	2	2	1	9	8	1	1	1	1	3	2	0	0	0	0	1	0	0	0	2	0	1	0	1	0	0	0	2	0	1	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.01.21	48	61	1	1	2	1	1	8	8	1	1	1	1	3	2	0	0	0	0	1	0	0	2	2	0	1	0	0	0	0	0	2	0	1	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.00.21	47	62	0	2	2	1	1	8	8	0	1	1	1	3	2	0	0	0	0	1	0	0	2	2	0	1	0	0	0	0	0	2	0	1	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.01.22	49	63	1	1	2	2	1	9	8	1	1	1	1	3	2	0	0	0	0	1	0	0	0	2	0	1	0	1	0	0	0	2	0	1	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.00.22	48	64	0	2	2	2	1	9	8	0	1	1	1	3	2	0	0	0	0	1	0	0	0	2	0	1	0	1	0	0	0	2	0	1	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
21.01.11.01.31	30	65	2	0	2	0	0	10	0	0	0	0	0	3	0	1	1	0	1	0	0	0	1	0	2	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
21.01.11.00.31	30	66	1	1	2	0	0	10	0	0	0	0	0	3	0	1	1	0	1	0	0	0	1	0	2	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
21.01.11.01.32	28	67	2	0	2	1	0	9	0	0	0	0	0	3	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
21.01.11.00.32	28	68	1	1	2	1	0	9	0	0	0	0	0	3	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
21.00.11.01.31	30	69	1	1	2	0	0	10	0	0	0	0	0	3	0	1	1	0	1	0	0	0	1	0	2	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
21.00.11.00.31	30	70	0	2	2	0	0	10	0	0	0	0	0	3	0	1	1	0	1	0	0	0	1	0	2	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
21.00.11.01.32	28	71	1	1	2	1	0	9	0	0	0	0	0	3	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
21.00.11.00.32	28	72	0	2	2	1	0	9	0	0	0	0	0	3	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	
