Total Candidates:	16
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
12.01.21	17	1	1	0	1	0	0	3	2	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	
12.00.21	17	2	0	1	1	0	0	3	2	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	
12.01.22	15	3	1	0	1	1	0	2	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	
12.00.22	15	4	0	1	1	1	0	2	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	
11.01.21	22	5	1	0	1	0	1	3	2	1	1	1	1	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	
11.00.21	21	6	0	1	1	0	1	3	2	0	1	1	1	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	
11.01.22	20	7	1	0	1	1	1	2	2	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	
11.00.22	19	8	0	1	1	1	1	2	2	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	
21.01.12	28	9	1	0	1	0	0	3	3	1	0	1	0	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	0	
21.00.12	27	10	0	1	1	0	0	3	3	0	0	1	0	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	0	
21.01.11	24	11	1	0	1	0	1	3	2	0	0	1	0	1	1	1	1	1	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
21.00.11	24	12	0	1	1	0	1	3	2	0	0	1	0	1	1	1	1	1	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
22.01.12	30	13	1	0	1	1	0	3	3	1	0	1	1	1	1	1	1	0	1	1	0	0	1	1	0	1	1	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	0	
22.00.12	29	14	0	1	1	1	0	3	3	0	0	1	1	1	1	1	1	0	1	1	0	0	1	1	0	1	1	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	0	
22.01.11	26	15	1	0	1	1	1	3	2	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	
22.00.11	26	16	0	1	1	1	1	3	2	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	0	0	
