Total Candidates:	150
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.01.21.31	19	1	1	0	1	0	0	1	5	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	
11.01.21.01.32	30	2	2	0	2	0	1	2	8	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	2	0	2	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	
11.01.21.00.32	30	3	1	1	2	0	1	2	8	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	2	0	2	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	
11.00.21.31	19	4	0	1	1	0	0	1	5	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	
11.00.21.01.32	30	5	1	1	2	0	1	2	8	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	2	0	2	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	
11.00.21.00.32	30	6	0	2	2	0	1	2	8	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	2	0	2	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	
11.01.22.01.31	28	7	2	0	2	0	1	2	8	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	2	0	0	1	0	0	0	1	0	0	1	1	0	
11.01.22.00.31	28	8	1	1	2	0	1	2	8	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	2	0	0	1	0	0	0	1	0	0	1	1	0	
11.01.22.01.32	33	9	2	0	2	0	2	2	9	0	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	2	0	0	1	0	0	0	2	0	0	1	1	0	
11.01.22.00.32	33	10	1	1	2	0	2	2	9	0	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	2	0	0	1	0	0	0	2	0	0	1	1	0	
11.00.22.01.31	28	11	1	1	2	0	1	2	8	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	2	0	0	1	0	0	0	1	0	0	1	1	0	
11.00.22.00.31	28	12	0	2	2	0	1	2	8	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	2	0	0	1	0	0	0	1	0	0	1	1	0	
11.00.22.01.32	33	13	1	1	2	0	2	2	9	0	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	2	0	0	1	0	0	0	2	0	0	1	1	0	
11.00.22.00.32	33	14	0	2	2	0	2	2	9	0	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	2	0	0	1	0	0	0	2	0	0	1	1	0	
12.21.31	17	15	0	0	0	0	1	1	2	0	1	1	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	
12.21.01.32	26	16	1	0	1	0	2	2	4	0	1	1	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	0	1	0	1	1	0	0	
12.21.00.32	26	17	0	1	1	0	2	2	4	0	1	1	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	0	0	1	0	1	1	0	0	
12.01.22.01.31	33	18	2	0	2	0	2	2	7	0	1	1	0	1	2	0	0	1	0	0	0	0	0	2	0	0	0	1	0	1	0	1	0	0	0	2	1	0	1	0	0	0	1	0	1	1	0	0	
12.01.22.00.31	33	19	1	1	2	0	2	2	7	0	1	1	0	1	2	0	0	1	0	0	0	0	0	2	0	0	0	1	0	1	0	1	0	0	0	2	1	0	1	0	0	0	1	0	1	1	0	0	
12.01.22.01.32	37	20	2	0	2	0	3	2	8	0	1	1	0	1	2	0	0	2	0	0	0	0	0	1	0	0	0	2	0	1	0	1	0	0	0	2	1	0	1	0	0	0	2	0	1	1	0	0	
12.01.22.00.32	37	21	1	1	2	0	3	2	8	0	1	1	0	1	2	0	0	2	0	0	0	0	0	1	0	0	0	2	0	1	0	1	0	0	0	2	1	0	1	0	0	0	2	0	1	1	0	0	
12.00.22.01.31	33	22	1	1	2	0	2	2	7	0	1	1	0	1	2	0	0	1	0	0	0	0	0	2	0	0	0	1	0	1	0	1	0	0	0	2	1	0	1	0	0	0	1	0	1	1	0	0	
12.00.22.00.31	33	23	0	2	2	0	2	2	7	0	1	1	0	1	2	0	0	1	0	0	0	0	0	2	0	0	0	1	0	1	0	1	0	0	0	2	1	0	1	0	0	0	1	0	1	1	0	0	
12.00.22.01.32	37	24	1	1	2	0	3	2	8	0	1	1	0	1	2	0	0	2	0	0	0	0	0	1	0	0	0	2	0	1	0	1	0	0	0	2	1	0	1	0	0	0	2	0	1	1	0	0	
12.00.22.00.32	37	25	0	2	2	0	3	2	8	0	1	1	0	1	2	0	0	2	0	0	0	0	0	1	0	0	0	2	0	1	0	1	0	0	0	2	1	0	1	0	0	0	2	0	1	1	0	0	
11.01.31.01.21	34	26	2	0	2	0	0	2	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	2	0	2	0	1	0	2	0	1	0	2	0	0	1	0	0	0	0	0	0	1	1	0	
11.01.31.00.21	34	27	1	1	2	0	0	2	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	2	0	2	0	1	0	2	0	1	0	2	0	0	1	0	0	0	0	0	0	1	1	0	
11.01.31.01.22	35	28	2	0	2	0	1	2	10	0	0	0	0	1	3	0	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	2	0	1	0	2	0	0	1	0	0	0	1	0	0	1	1	0	
11.01.31.00.22	35	29	1	1	2	0	1	2	10	0	0	0	0	1	3	0	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	2	0	1	0	2	0	0	1	0	0	0	1	0	0	1	1	0	
11.00.31.01.21	34	30	1	1	2	0	0	2	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	2	0	2	0	1	0	2	0	1	0	2	0	0	1	0	0	0	0	0	0	1	1	0	
11.00.31.00.21	34	31	0	2	2	0	0	2	10	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	2	0	2	0	1	0	2	0	1	0	2	0	0	1	0	0	0	0	0	0	1	1	0	
11.00.31.01.22	35	32	1	1	2	0	1	2	10	0	0	0	0	1	3	0	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	2	0	1	0	2	0	0	1	0	0	0	1	0	0	1	1	0	
11.00.31.00.22	35	33	0	2	2	0	1	2	10	0	0	0	0	1	3	0	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	2	0	1	0	2	0	0	1	0	0	0	1	0	0	1	1	0	
11.32.01.21	28	34	1	0	1	0	1	2	6	0	0	0	0	1	3	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	2	0	1	0	1	0	0	1	0	0	0	1	0	0	1	1	0	
11.32.00.21	28	35	0	1	1	0	1	2	6	0	0	0	0	1	3	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	2	0	1	0	1	0	0	1	0	0	0	1	0	0	1	1	0	
11.32.22	22	36	0	0	0	0	2	1	3	0	0	0	0	1	3	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	1	0	0	0	2	0	0	1	1	0	
12.01.31.01.21	37	37	2	0	2	0	1	2	9	0	1	1	0	1	3	0	0	0	0	0	0	0	0	3	0	1	0	1	0	1	0	2	0	1	0	2	1	0	1	0	0	0	0	0	1	1	0	0	
12.01.31.00.21	37	38	1	1	2	0	1	2	9	0	1	1	0	1	3	0	0	0	0	0	0	0	0	3	0	1	0	1	0	1	0	2	0	1	0	2	1	0	1	0	0	0	0	0	1	1	0	0	
12.01.31.01.22	37	39	2	0	2	0	2	2	8	0	1	1	0	1	3	0	0	1	0	0	0	0	0	2	0	1	0	0	0	1	0	2	0	1	0	2	1	0	1	0	0	0	1	0	1	1	0	0	
12.01.31.00.22	37	40	1	1	2	0	2	2	8	0	1	1	0	1	3	0	0	1	0	0	0	0	0	2	0	1	0	0	0	1	0	2	0	1	0	2	1	0	1	0	0	0	1	0	1	1	0	0	
12.00.31.01.21	37	41	1	1	2	0	1	2	9	0	1	1	0	1	3	0	0	0	0	0	0	0	0	3	0	1	0	1	0	1	0	2	0	1	0	2	1	0	1	0	0	0	0	0	1	1	0	0	
12.00.31.00.21	37	42	0	2	2	0	1	2	9	0	1	1	0	1	3	0	0	0	0	0	0	0	0	3	0	1	0	1	0	1	0	2	0	1	0	2	1	0	1	0	0	0	0	0	1	1	0	0	
12.00.31.01.22	37	43	1	1	2	0	2	2	8	0	1	1	0	1	3	0	0	1	0	0	0	0	0	2	0	1	0	0	0	1	0	2	0	1	0	2	1	0	1	0	0	0	1	0	1	1	0	0	
12.00.31.00.22	37	44	0	2	2	0	2	2	8	0	1	1	0	1	3	0	0	1	0	0	0	0	0	2	0	1	0	0	0	1	0	2	0	1	0	2	1	0	1	0	0	0	1	0	1	1	0	0	
12.01.32.01.21	41	45	2	0	2	0	2	2	10	0	1	1	0	1	3	0	0	1	0	0	0	0	0	2	0	1	0	2	0	2	0	2	0	1	0	1	1	0	1	0	0	0	1	0	1	1	0	0	
12.01.32.00.21	41	46	1	1	2	0	2	2	10	0	1	1	0	1	3	0	0	1	0	0	0	0	0	2	0	1	0	2	0	2	0	2	0	1	0	1	1	0	1	0	0	0	1	0	1	1	0	0	
12.01.32.22	34	47	1	0	1	0	3	1	6	0	1	1	0	1	3	0	0	2	0	0	0	0	0	2	0	0	0	1	0	1	0	2	0	1	0	1	1	0	1	0	0	0	2	0	1	1	0	0	
12.00.32.01.21	41	48	1	1	2	0	2	2	10	0	1	1	0	1	3	0	0	1	0	0	0	0	0	2	0	1	0	2	0	2	0	2	0	1	0	1	1	0	1	0	0	0	1	0	1	1	0	0	
12.00.32.00.21	41	49	0	2	2	0	2	2	10	0	1	1	0	1	3	0	0	1	0	0	0	0	0	2	0	1	0	2	0	2	0	2	0	1	0	1	1	0	1	0	0	0	1	0	1	1	0	0	
12.00.32.22	34	50	0	1	1	0	3	1	6	0	1	1	0	1	3	0	0	2	0	0	0	0	0	2	0	0	0	1	0	1	0	2	0	1	0	1	1	0	1	0	0	0	2	0	1	1	0	0	
21.01.11.01.31	29	51	2	0	2	0	0	4	6	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	0	1	0	2	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.11.00.31	29	52	1	1	2	0	0	4	6	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	0	1	0	2	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.01.11.32	24	53	1	0	1	0	1	3	4	0	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	2	0	0	1	0	0	0	1	0	0	0	1	0	
21.00.11.01.31	29	54	1	1	2	0	0	4	6	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	0	1	0	2	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.11.00.31	29	55	0	2	2	0	0	4	6	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	0	1	0	2	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	
21.00.11.32	24	56	0	1	1	0	1	3	4	0	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	2	0	0	1	0	0	0	1	0	0	0	1	0	
21.01.12.01.31	30	57	2	0	2	0	1	4	7	0	0	0	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	3	1	0	1	0	0	0	0	0	0	0	1	0	
21.01.12.00.31	30	58	1	1	2	0	1	4	7	0	0	0	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	3	1	0	1	0	0	0	0	0	0	0	1	0	
21.01.12.01.32	34	59	2	0	2	0	2	4	8	0	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	3	1	0	1	0	0	0	1	0	0	0	1	0	
21.01.12.00.32	34	60	1	1	2	0	2	4	8	0	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	3	1	0	1	0	0	0	1	0	0	0	1	0	
21.00.12.01.31	30	61	1	1	2	0	1	4	7	0	0	0	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	3	1	0	1	0	0	0	0	0	0	0	1	0	
21.00.12.00.31	30	62	0	2	2	0	1	4	7	0	0	0	0	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	3	1	0	1	0	0	0	0	0	0	0	1	0	
21.00.12.01.32	34	63	1	1	2	0	2	4	8	0	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	3	1	0	1	0	0	0	1	0	0	0	1	0	
21.00.12.00.32	34	64	0	2	2	0	2	4	8	0	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	3	1	0	1	0	0	0	1	0	0	0	1	0	
22.11.01.31	28	65	1	0	1	0	1	3	4	0	1	1	0	2	2	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	1	0	1	0	0	2	0	0	1	0	0	0	1	0	1	0	0	0	
22.11.00.31	28	66	0	1	1	0	1	3	4	0	1	1	0	2	2	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	1	0	1	0	0	2	0	0	1	0	0	0	1	0	1	0	0	0	
22.11.32	23	67	0	0	0	0	2	2	2	0	1	1	0	2	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	2	0	0	1	0	0	0	2	0	1	0	0	0	
22.01.12.01.31	37	68	2	0	2	0	2	4	8	0	1	1	0	2	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	3	1	0	1	0	0	0	1	0	1	0	0	0	
22.01.12.00.31	37	69	1	1	2	0	2	4	8	0	1	1	0	2	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	3	1	0	1	0	0	0	1	0	1	0	0	0	
22.01.12.01.32	41	70	2	0	2	0	3	4	9	0	1	1	0	2	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0	1	1	0	1	0	0	3	1	0	1	0	0	0	2	0	1	0	0	0	
22.01.12.00.32	41	71	1	1	2	0	3	4	9	0	1	1	0	2	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0	1	1	0	1	0	0	3	1	0	1	0	0	0	2	0	1	0	0	0	
22.00.12.01.31	37	72	1	1	2	0	2	4	8	0	1	1	0	2	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	3	1	0	1	0	0	0	1	0	1	0	0	0	
