Total Candidates:	2542
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.21.31.41	21	1	0	0	0	0	2	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	1	1	0	0	
11.21.31.01.42	34	2	1	0	1	1	1	1	10	0	0	0	0	0	6	0	0	0	0	0	0	0	0	2	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.21.31.00.42	34	3	0	1	1	1	1	1	10	0	0	0	0	0	6	0	0	0	0	0	0	0	0	2	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.21.01.32.01.41	43	4	2	0	2	1	3	3	15	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.21.01.32.00.41	43	5	1	1	2	1	3	3	15	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.21.01.32.01.42	46	6	2	0	2	2	2	4	14	1	0	0	0	0	6	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.21.01.32.00.42	45	7	1	1	2	2	2	4	14	0	0	0	0	0	6	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.21.00.32.01.41	43	8	1	1	2	1	3	3	15	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.21.00.32.00.41	43	9	0	2	2	1	3	3	15	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.21.00.32.01.42	46	10	1	1	2	2	2	4	14	1	0	0	0	0	6	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.21.00.32.00.42	45	11	0	2	2	2	2	4	14	0	0	0	0	0	6	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.01.31.41	43	12	2	0	2	1	1	3	15	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	2	0	1	0	0	0	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.01.31.01.42	57	13	3	0	3	2	0	4	21	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	0	3	0	2	0	0	0	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.22.01.31.00.42	57	14	2	1	3	2	0	4	21	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	0	3	0	2	0	0	0	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.22.00.31.41	43	15	1	1	2	1	1	3	15	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	2	0	1	0	0	0	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.00.31.01.42	57	16	2	1	3	2	0	4	21	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	0	3	0	2	0	0	0	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.22.00.31.00.42	57	17	1	2	3	2	0	4	21	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	0	3	0	2	0	0	0	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.01.22.01.32.01.41	54	18	3	0	3	2	2	6	18	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.01.32.00.41	54	19	2	1	3	2	2	6	18	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.01.32.01.42	56	20	3	0	3	3	1	7	17	2	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	3	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.01.32.00.42	55	21	2	1	3	3	1	7	17	1	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	3	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.00.32.01.41	53	22	2	1	3	2	2	6	18	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.00.32.00.41	53	23	1	2	3	2	2	6	18	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.00.32.01.42	55	24	2	1	3	3	1	7	17	1	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	3	0	0	0	3	1	0	0	1	1	1	0	0	
11.01.22.00.32.00.42	54	25	1	2	3	3	1	7	17	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	3	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.22.01.31.41	43	26	1	1	2	1	1	3	15	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	2	0	1	0	0	0	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.22.01.31.01.42	57	27	2	1	3	2	0	4	21	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	0	3	0	2	0	0	0	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.22.01.31.00.42	57	28	1	2	3	2	0	4	21	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	0	3	0	2	0	0	0	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.22.00.31.41	43	29	0	2	2	1	1	3	15	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	2	0	1	0	0	0	0	0	1	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.22.00.31.01.42	57	30	1	2	3	2	0	4	21	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	0	3	0	2	0	0	0	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.22.00.31.00.42	57	31	0	3	3	2	0	4	21	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	0	3	0	2	0	0	0	0	0	2	0	0	0	3	2	0	0	1	1	1	0	0	
11.00.22.01.32.01.41	54	32	2	1	3	2	2	6	18	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.22.01.32.00.41	54	33	1	2	3	2	2	6	18	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.22.01.32.01.42	56	34	2	1	3	3	1	7	17	2	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	3	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.22.01.32.00.42	55	35	1	2	3	3	1	7	17	1	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	3	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.22.00.32.01.41	53	36	1	2	3	2	2	6	18	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.22.00.32.00.41	53	37	0	3	3	2	2	6	18	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	2	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.22.00.32.01.42	55	38	1	2	3	3	1	7	17	1	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	3	0	0	0	3	1	0	0	1	1	1	0	0	
11.00.22.00.32.00.42	54	39	0	3	3	3	1	7	17	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	3	0	0	0	3	1	0	0	1	1	1	0	0	
12.01.21.31.41	36	40	1	0	1	1	3	1	10	0	1	1	1	0	6	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	1	1	1	0	0	
12.01.21.31.01.42	51	41	2	0	2	2	2	2	15	0	1	1	1	0	6	0	0	0	0	0	0	0	0	4	0	1	0	2	0	1	0	0	0	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.21.31.00.42	51	42	1	1	2	2	2	2	15	0	1	1	1	0	6	0	0	0	0	0	0	0	0	4	0	1	0	2	0	1	0	0	0	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.21.01.32.01.41	59	43	3	0	3	2	4	4	21	0	1	1	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.21.01.32.00.41	59	44	2	1	3	2	4	4	21	0	1	1	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.21.01.32.01.42	63	45	3	0	3	3	3	5	20	1	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	0	0	2	0	1	0	0	0	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.21.01.32.00.42	62	46	2	1	3	3	3	5	20	0	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	0	0	2	0	1	0	0	0	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.21.00.32.01.41	59	47	2	1	3	2	4	4	21	0	1	1	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.21.00.32.00.41	59	48	1	2	3	2	4	4	21	0	1	1	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.21.00.32.01.42	63	49	2	1	3	3	3	5	20	1	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	0	0	2	0	1	0	0	0	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.21.00.32.00.42	62	50	1	2	3	3	3	5	20	0	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	0	0	2	0	1	0	0	0	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.31.41	36	51	0	1	1	1	3	1	10	0	1	1	1	0	6	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	1	1	1	0	0	
12.00.21.31.01.42	51	52	1	1	2	2	2	2	15	0	1	1	1	0	6	0	0	0	0	0	0	0	0	4	0	1	0	2	0	1	0	0	0	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.31.00.42	51	53	0	2	2	2	2	2	15	0	1	1	1	0	6	0	0	0	0	0	0	0	0	4	0	1	0	2	0	1	0	0	0	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.01.32.01.41	59	54	2	1	3	2	4	4	21	0	1	1	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.01.32.00.41	59	55	1	2	3	2	4	4	21	0	1	1	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.01.32.01.42	63	56	2	1	3	3	3	5	20	1	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	0	0	2	0	1	0	0	0	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.01.32.00.42	62	57	1	2	3	3	3	5	20	0	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	0	0	2	0	1	0	0	0	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.00.32.01.41	59	58	1	2	3	2	4	4	21	0	1	1	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.00.32.00.41	59	59	0	3	3	2	4	4	21	0	1	1	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.00.32.01.42	63	60	1	2	3	3	3	5	20	1	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	0	0	2	0	1	0	0	0	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.00.21.00.32.00.42	62	61	0	3	3	3	3	5	20	0	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	0	0	2	0	1	0	0	0	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.22.01.31.41	45	62	2	0	2	2	2	4	11	1	1	1	1	0	6	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	3	0	0	0	1	1	1	0	0	
12.01.22.01.31.01.42	59	63	3	0	3	3	1	5	16	1	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	2	0	2	0	1	0	0	0	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.22.01.31.00.42	59	64	2	1	3	3	1	5	16	1	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	2	0	2	0	1	0	0	0	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.22.00.31.41	45	65	1	1	2	2	2	4	11	1	1	1	1	0	6	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	3	0	0	0	1	1	1	0	0	
12.01.22.00.31.01.42	59	66	2	1	3	3	1	5	16	1	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	2	0	2	0	1	0	0	0	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.22.00.31.00.42	59	67	1	2	3	3	1	5	16	1	1	1	1	0	6	0	0	0	0	0	0	0	0	3	0	2	0	2	0	1	0	0	0	0	0	2	0	0	1	3	1	0	0	1	1	1	0	0	
12.01.22.01.32.01.41	55	68	3	0	3	3	3	7	14	2	1	1	1	0	6	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
12.01.22.01.32.00.41	55	69	2	1	3	3	3	7	14	2	1	1	1	0	6	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	3	0	0	0	1	1	1	0	0	
