Total Candidates:	14
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
12.21	9	1	0	0	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	
12.01.22	21	2	1	0	1	1	1	3	1	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	1	0	
12.00.22	20	3	0	1	1	1	1	3	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	1	0	
11.01.21	17	4	1	0	1	1	1	3	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
11.00.21	16	5	0	1	1	1	1	3	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
11.01.22	23	6	1	0	1	0	2	3	2	1	1	1	1	1	0	0	0	2	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	
11.00.22	22	7	0	1	1	0	2	3	2	0	1	1	1	1	0	0	0	2	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	
21.01.12	27	8	1	0	1	2	0	3	3	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	1	1	0	0	1	0	0	0	1	1	1	1	0	0	
21.00.12	26	9	0	1	1	2	0	3	3	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	1	1	0	0	1	0	0	0	1	1	1	1	0	0	
21.01.11	24	10	1	0	1	1	1	3	3	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	
21.00.11	23	11	0	1	1	1	1	3	3	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	
22.01.12	29	12	1	0	1	1	1	3	3	1	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	1	0	1	1	1	0	0	0	0	0	0	2	1	1	1	0	0	
22.00.12	28	13	0	1	1	1	1	3	3	0	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	1	0	1	1	1	0	0	0	0	0	0	2	1	1	1	0	0	
22.11	18	14	0	0	0	0	2	1	1	0	1	1	0	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	1	0	0	
