Total Candidates:	2704
Constraint Violations
		Stratum	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
CandCode	Score	CandNum	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	
11.21.31.01.41	42	1	1	0	1	1	0	10	5	1	0	0	0	6	2	1	0	0	0	0	0	0	2	1	1	1	0	1	0	0	3	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.31.00.41	41	2	0	1	1	1	0	10	5	0	0	0	0	6	2	1	0	0	0	0	0	0	2	1	1	1	0	1	0	0	3	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.31.01.42	42	3	1	0	1	2	0	10	5	1	0	0	0	6	2	1	0	0	0	0	0	0	2	1	1	1	0	0	0	0	3	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.31.00.42	41	4	0	1	1	2	0	10	5	0	0	0	0	6	2	1	0	0	0	0	0	0	2	1	1	1	0	0	0	0	3	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.01.32.01.41	52	5	2	0	2	2	0	14	7	1	0	0	0	6	2	1	0	0	0	0	0	0	2	1	0	1	0	1	0	1	3	2	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.01.32.00.41	51	6	1	1	2	2	0	14	7	0	0	0	0	6	2	1	0	0	0	0	0	0	2	1	0	1	0	1	0	1	3	2	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.01.32.01.42	55	7	2	0	2	3	0	15	7	1	0	0	0	6	2	1	0	0	0	0	0	0	2	1	0	1	0	2	0	1	3	2	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.01.32.00.42	54	8	1	1	2	3	0	15	7	0	0	0	0	6	2	1	0	0	0	0	0	0	2	1	0	1	0	2	0	1	3	2	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.00.32.01.41	52	9	1	1	2	2	0	14	7	1	0	0	0	6	2	1	0	0	0	0	0	0	2	1	0	1	0	1	0	1	3	2	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.00.32.00.41	51	10	0	2	2	2	0	14	7	0	0	0	0	6	2	1	0	0	0	0	0	0	2	1	0	1	0	1	0	1	3	2	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.00.32.01.42	55	11	1	1	2	3	0	15	7	1	0	0	0	6	2	1	0	0	0	0	0	0	2	1	0	1	0	2	0	1	3	2	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	
11.21.00.32.00.42	54	12	0	2	2	3	0	15	7	0	0	0	0	6	2	1	0	0	0	0	0	0	2	1	0	1	0	2	0	1	3	2	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	
11.01.22.01.31.01.41	72	13	3	0	3	0	1	21	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	3	0	1	3	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.01.31.00.41	71	14	2	1	3	0	1	21	12	0	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	3	0	1	3	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.01.31.01.42	72	15	3	0	3	1	1	21	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	2	0	1	3	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.01.31.00.42	71	16	2	1	3	1	1	21	12	0	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	2	0	1	3	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.00.31.01.41	72	17	2	1	3	0	1	21	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	3	0	1	3	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.00.31.00.41	71	18	1	2	3	0	1	21	12	0	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	3	0	1	3	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.00.31.01.42	72	19	2	1	3	1	1	21	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	2	0	1	3	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.00.31.00.42	71	20	1	2	3	1	1	21	12	0	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	2	0	1	3	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.01.32.01.41	68	21	3	0	3	1	1	17	12	2	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	1	0	1	3	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.01.32.00.41	67	22	2	1	3	1	1	17	12	1	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	1	0	1	3	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.01.32.01.42	71	23	3	0	3	2	1	18	12	2	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	2	0	1	3	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.01.32.00.42	70	24	2	1	3	2	1	18	12	1	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	2	0	1	3	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.00.32.01.41	67	25	2	1	3	1	1	17	12	1	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	1	0	1	3	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.00.32.00.41	66	26	1	2	3	1	1	17	12	0	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	1	0	1	3	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.00.32.01.42	70	27	2	1	3	2	1	18	12	1	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	2	0	1	3	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.01.22.00.32.00.42	69	28	1	2	3	2	1	18	12	0	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	2	0	1	3	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.01.31.01.41	72	29	2	1	3	0	1	21	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	3	0	1	3	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.01.31.00.41	71	30	1	2	3	0	1	21	12	0	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	3	0	1	3	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.01.31.01.42	72	31	2	1	3	1	1	21	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	2	0	1	3	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.01.31.00.42	71	32	1	2	3	1	1	21	12	0	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	2	0	1	3	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.00.31.01.41	72	33	1	2	3	0	1	21	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	3	0	1	3	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.00.31.00.41	71	34	0	3	3	0	1	21	12	0	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	3	0	1	3	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.00.31.01.42	72	35	1	2	3	1	1	21	12	1	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	2	0	1	3	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.00.31.00.42	71	36	0	3	3	1	1	21	12	0	0	0	0	6	2	1	1	0	0	0	0	0	0	2	3	1	1	2	0	1	3	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.01.32.01.41	68	37	2	1	3	1	1	17	12	2	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	1	0	1	3	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.01.32.00.41	67	38	1	2	3	1	1	17	12	1	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	1	0	1	3	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.01.32.01.42	71	39	2	1	3	2	1	18	12	2	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	2	0	1	3	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.01.32.00.42	70	40	1	2	3	2	1	18	12	1	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	2	0	1	3	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.00.32.01.41	67	41	1	2	3	1	1	17	12	1	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	1	0	1	3	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.00.32.00.41	66	42	0	3	3	1	1	17	12	0	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	1	0	1	3	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.00.32.01.42	70	43	1	2	3	2	1	18	12	1	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	2	0	1	3	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
11.00.22.00.32.00.42	69	44	0	3	3	2	1	18	12	0	0	0	0	6	2	1	1	0	0	0	0	0	1	2	1	1	1	2	0	1	3	2	0	1	0	2	0	1	0	0	0	0	0	1	1	0	0	0	
12.01.21.31.01.41	55	45	2	0	2	2	0	15	5	1	0	0	1	6	2	1	1	0	0	0	0	0	4	1	1	1	1	1	0	0	3	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.31.00.41	54	46	1	1	2	2	0	15	5	0	0	0	1	6	2	1	1	0	0	0	0	0	4	1	1	1	1	1	0	0	3	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.31.01.42	55	47	2	0	2	3	0	15	5	1	0	0	1	6	2	1	1	0	0	0	0	0	4	1	1	1	1	0	0	0	3	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.31.00.42	54	48	1	1	2	3	0	15	5	0	0	0	1	6	2	1	1	0	0	0	0	0	4	1	1	1	1	0	0	0	3	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.01.32.01.41	65	49	3	0	3	3	0	20	7	1	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	1	0	1	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.01.32.00.41	64	50	2	1	3	3	0	20	7	0	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	1	0	1	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.01.32.01.42	68	51	3	0	3	4	0	21	7	1	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	2	0	1	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.01.32.00.42	67	52	2	1	3	4	0	21	7	0	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	2	0	1	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.00.32.01.41	65	53	2	1	3	3	0	20	7	1	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	1	0	1	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.00.32.00.41	64	54	1	2	3	3	0	20	7	0	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	1	0	1	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.00.32.01.42	68	55	2	1	3	4	0	21	7	1	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	2	0	1	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.21.00.32.00.42	67	56	1	2	3	4	0	21	7	0	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	2	0	1	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.31.01.41	55	57	1	1	2	2	0	15	5	1	0	0	1	6	2	1	1	0	0	0	0	0	4	1	1	1	1	1	0	0	3	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.31.00.41	54	58	0	2	2	2	0	15	5	0	0	0	1	6	2	1	1	0	0	0	0	0	4	1	1	1	1	1	0	0	3	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.31.01.42	55	59	1	1	2	3	0	15	5	1	0	0	1	6	2	1	1	0	0	0	0	0	4	1	1	1	1	0	0	0	3	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.31.00.42	54	60	0	2	2	3	0	15	5	0	0	0	1	6	2	1	1	0	0	0	0	0	4	1	1	1	1	0	0	0	3	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.01.32.01.41	65	61	2	1	3	3	0	20	7	1	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	1	0	1	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.01.32.00.41	64	62	1	2	3	3	0	20	7	0	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	1	0	1	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.01.32.01.42	68	63	2	1	3	4	0	21	7	1	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	2	0	1	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.01.32.00.42	67	64	1	2	3	4	0	21	7	0	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	2	0	1	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.00.32.01.41	65	65	1	2	3	3	0	20	7	1	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	1	0	1	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.00.32.00.41	64	66	0	3	3	3	0	20	7	0	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	1	0	1	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.00.32.01.42	68	67	1	2	3	4	0	21	7	1	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	2	0	1	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.00.21.00.32.00.42	67	68	0	3	3	4	0	21	7	0	0	0	1	6	2	1	1	0	0	0	0	0	3	1	0	1	1	2	0	1	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
12.01.22.01.31.01.41	70	69	3	0	3	1	1	16	12	2	0	0	1	6	2	1	1	0	0	0	0	0	3	2	2	1	1	3	0	0	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	
